,T1,T2,P1,P2
1608,-4.44,-2.4564,-4.7943916,-1.8232095
1609,-4.44,-2.4564,-4.789382,-1.8712893
1610,-4.44,-2.4564,-4.760221,-1.9281967
1611,-4.44,-2.4564,-4.7689734,-1.9806496
1612,-4.44,-2.4564,-4.6967,-1.9586688
1613,-4.44,-2.4564,-4.6860943,-1.9948641
1614,-4.44,-2.4564,-4.684064,-1.9408017
1615,-4.44,-2.4564,-4.7036667,-1.8703039
1616,7.0015,-2.3133,6.8558607,-1.8670382
1617,7.0015,-2.3133,6.8634443,-1.8862898
1618,7.0015,-2.3133,6.840508,-1.9589938
1619,7.0015,-2.3133,6.8992057,-1.976786
1620,7.0015,-2.3133,6.836398,-1.9506276
1621,7.0015,-2.3133,6.783953,-1.9933437
1622,7.0015,-2.3133,6.7247024,-1.9969472
1623,7.0015,-2.3133,6.702388,-2.0931215
1624,7.0015,-2.3133,6.6840715,-2.0418215
1625,7.0015,-2.3133,6.7094936,-2.0109658
1626,7.0015,-2.3133,6.7454295,-1.961956
1627,7.0015,-2.3133,6.8042126,-1.8558892
1628,7.0015,-2.3133,6.865059,-1.8216946
1629,7.0015,-2.3133,6.872916,-1.7963802
1630,7.0015,-2.3133,6.853432,-1.8836559
1631,7.0015,-2.3133,6.85188,-1.9234391
1632,7.0015,-2.3133,6.771883,-2.0018299
1633,7.0015,-2.3133,6.7396894,-1.8090315
1634,7.0015,-2.3133,6.7854776,-1.7290399
1635,7.0015,-2.3133,6.8067365,-1.646792
1636,7.0015,-2.3133,6.6683493,-1.7972022
1637,7.0015,-2.3133,6.551415,-1.8086629
1638,7.0015,-2.3133,6.433912,-1.7658206
1639,7.0015,-2.3133,6.370216,-1.6710031
1640,7.0015,-2.3133,6.2830105,-1.6422457
1641,7.0015,-2.3133,6.2042713,-1.5459582
1642,7.0015,-2.3133,6.2355084,-1.4966792
1643,7.0015,-2.3133,6.274538,-1.5188262
1644,7.0015,-2.3133,6.2923145,-1.4551717
1645,7.0015,-2.3133,6.368189,-1.4255291
1646,7.0015,-2.3133,6.403759,-1.4594625
1647,7.0015,-2.3133,6.527474,-1.3951601
1648,7.0015,-2.3133,6.5873914,-1.4508482
1649,7.0015,-2.3133,6.5898952,-1.4811257
1650,7.0015,-2.3133,6.6516776,-1.6111993
1651,7.0015,-2.3133,6.7266884,-1.6069471
1652,7.0015,-2.3133,6.743228,-1.6464703
1653,7.0015,-2.3133,6.7424397,-1.7303115
1654,7.0015,-2.3133,6.881544,-1.7811354
1655,7.0015,-2.3133,6.922796,-1.9088018
1656,7.0015,-2.3133,6.9736543,-1.9056113
1657,7.0015,-2.3133,6.99297,-1.9334875
1658,7.0015,-2.3133,6.9504395,-1.9858419
1659,7.0015,-2.3133,6.9818044,-1.9710766
1660,7.0015,-2.3133,6.932122,-1.9785665
1661,7.0015,-2.3133,6.949377,-1.9113648
1662,7.0015,-2.3133,7.01603,-1.9552091
1663,7.0015,-2.3133,6.992815,-1.9509984
1664,7.0015,-2.3133,6.9659157,-1.9628131
1665,7.0015,-2.3133,6.9847164,-1.9943541
1666,7.0015,-2.3133,7.0293355,-1.9644955
1667,7.0015,-2.3133,7.052743,-1.9444566
1668,7.0015,-2.3133,7.055582,-1.940007
1669,7.0015,-2.3133,7.0244036,-1.8810822
1670,7.0015,-2.3133,7.0936413,-1.8274449
1671,7.0015,-2.3133,7.0850983,-1.771247
1672,7.0015,-2.3133,6.9844646,-1.797412
1673,7.0015,-2.3133,6.935113,-1.7668943
1674,7.0015,-2.3133,6.9259014,-1.6722044
1675,7.0015,-2.3133,6.8770323,-1.6409804
1676,7.0015,-2.3133,6.891559,-1.5908676
1677,7.0015,-2.3133,6.896288,-1.591596
1678,7.0015,-2.3133,6.975727,-1.6949581
1679,7.0015,-2.3133,6.9350715,-1.5801623
1680,7.0015,-2.3133,6.820898,-1.5621148
1681,7.0015,-2.3133,6.7688866,-1.6179255
1682,7.0015,-2.3133,6.744006,-1.5711716
1683,7.0015,-2.3133,6.669285,-1.40083
1684,7.0015,-2.3133,6.653571,-1.3415852
1685,7.0015,-2.3133,6.7456846,-1.1951392
1686,7.0015,-2.3133,6.7348185,-1.3104798
1687,7.0015,-2.3133,6.680877,-1.3453743
1688,7.0015,-2.3133,6.581053,-1.3595519
1689,7.0015,-2.3133,6.524946,-1.3842739
1690,7.0015,-2.3133,6.5282764,-1.3878847
1691,7.0015,-2.3133,6.5381804,-1.3363065
1692,7.0015,-2.3133,6.5072327,-1.3500575
1693,7.0015,-2.3133,6.5856643,-1.4944577
1694,7.0015,-2.3133,6.5436335,-1.4112498
1695,7.0015,-2.3133,6.520713,-1.5226998
1696,7.0015,-2.3133,6.5712724,-1.487012
1697,7.0015,-2.3133,6.5429378,-1.4878491
1698,7.0015,-2.3133,6.581804,-1.5763756
1699,7.0015,-2.3133,6.532705,-1.6983154
1700,7.0015,-2.3133,6.4954977,-1.8262037
1701,7.0015,-2.3133,6.424773,-1.8348097
1702,7.0015,-2.3133,6.507519,-1.665867
1703,7.0015,-2.3133,6.6363263,-1.6745132
1704,7.0015,-2.3133,6.752755,-1.6087538
1705,7.0015,-2.3133,6.7275023,-1.7784268
1706,7.0015,-2.3133,6.760497,-1.8291026
1707,7.0015,-2.3133,6.787455,-1.8382019
1708,7.0015,-2.3133,6.7968044,-1.8966932
1709,7.0015,-2.3133,6.750186,-1.9526579
1710,7.0015,-2.3133,6.7572,-1.876511
1711,7.0015,-2.3133,6.8191757,-1.9037892
1712,7.0015,-2.3133,6.8697853,-1.8333426
1713,7.0015,-2.3133,6.878682,-1.9396473
1714,7.0015,-2.3133,6.886221,-1.9800497
1715,7.0015,-2.3133,6.8879304,-1.9011339
1716,7.0015,-2.3133,6.8558607,-1.8670382
1717,-18.4214,-2.1611,-10.819407,-1.6282696
1718,-18.4214,-2.1611,-10.6780815,-1.5888935
1719,-18.4214,-2.1611,-10.735813,-1.6123157
1720,-18.4214,-2.1611,-10.743878,-1.633298
1721,-18.4214,-2.1611,-10.772874,-1.695846
1722,-18.4214,-2.1611,-10.80564,-1.6261556
1723,-18.4214,-2.1611,-10.867902,-1.5542678
1724,-18.4214,-2.1611,-10.92065,-1.5081366
1725,-18.4214,-2.1611,-10.880586,-1.4426535
1726,-18.4214,-2.1611,-10.835539,-1.384209
1727,-18.4214,-2.1611,-10.864074,-1.3440427
1728,-18.4214,-2.1611,-10.883493,-1.3352194
1729,-18.4214,-2.1611,-10.919643,-1.3605962
1730,-18.4214,-2.1611,-10.910741,-1.2967829
1731,-18.4214,-2.1611,-10.913824,-1.2632705
1732,-18.4214,-2.1611,-10.860732,-1.2516093
1733,-18.4214,-2.1611,-10.84266,-1.3891388
1734,-18.4214,-2.1611,-10.758705,-1.4829178
1735,-18.4214,-2.1611,-10.681231,-1.5300515
1736,-18.4214,-2.1611,-10.639983,-1.5326911
1737,-18.4214,-2.1611,-10.6830015,-1.5302361
1738,-18.4214,-2.1611,-10.714978,-1.5188737
1739,-18.4214,-2.1611,-10.656973,-1.6661458
1740,-18.4214,-2.1611,-10.532123,-1.6439475
1741,-18.4214,-2.1611,-10.4829645,-1.6075102
1742,-18.4214,-2.1611,-10.474383,-1.7071388
1743,-18.4214,-2.1611,-10.427983,-1.6235694
1744,-18.4214,-2.1611,-10.634419,-1.3317854
1745,-18.4214,-2.1611,-10.728038,-1.2814796
1746,-18.4214,-2.1611,-10.748563,-1.3610308
1747,-18.4214,-2.1611,-10.745578,-1.3859159
1748,-18.4214,-2.1611,-10.805413,-1.2202705
1749,-18.4214,-2.1611,-10.899159,-1.1180637
1750,-18.4214,-2.1611,-10.990096,-1.137607
1751,-18.4214,-2.1611,-11.005876,-1.2093359
1752,-18.4214,-2.1611,-11.004654,-1.2301811
1753,-18.4214,-2.1611,-10.976632,-1.2885144
1754,-18.4214,-2.1611,-10.856905,-1.3502456
1755,-18.4214,-2.1611,-10.816842,-1.19937
1756,-18.4214,-2.1611,-10.825095,-1.2464657
1757,-18.4214,-2.1611,-10.808472,-1.2948006
1758,-18.4214,-2.1611,-10.819296,-1.3206224
1759,-18.4214,-2.1611,-10.923926,-1.3634921
1760,-18.4214,-2.1611,-10.902062,-1.3992709
1761,-18.4214,-2.1611,-10.864068,-1.386943
1762,-18.4214,-2.1611,-10.8865595,-1.3853109
1763,-18.4214,-2.1611,-10.934189,-1.385766
1764,-18.4214,-2.1611,-10.947562,-1.405897
1765,-18.4214,-2.1611,-10.952266,-1.42179
1766,-18.4214,-2.1611,-10.895173,-1.442221
1767,-18.4214,-2.1611,-10.828624,-1.4405869
1768,-18.4214,-2.1611,-10.732965,-1.4263643
1769,-18.4214,-2.1611,-10.762785,-1.3898636
1770,-18.4214,-2.1611,-10.840233,-1.3502896
1771,-18.4214,-2.1611,-10.9170065,-1.3521427
1772,-18.4214,-2.1611,-11.018141,-1.3189207
1773,-18.4214,-2.1611,-11.027221,-1.3066423
1774,-18.4214,-2.1611,-10.982451,-1.2993604
1775,-18.4214,-2.1611,-10.948043,-1.2895092
1776,-18.4214,-2.1611,-10.978281,-1.2581185
1777,-18.4214,-2.1611,-10.986709,-1.216306
1778,-18.4214,-2.1611,-10.94043,-1.221939
1779,-18.4214,-2.1611,-10.9832945,-1.1757523
1780,-18.4214,-2.1611,-10.987159,-1.1436347
1781,-18.4214,-2.1611,-10.986365,-1.1772264
1782,-18.4214,-2.1611,-10.901486,-1.1196619
1783,-18.4214,-2.1611,-10.842686,-1.2127086
1784,-18.4214,-2.1611,-10.685046,-1.2630886
1785,-18.4214,-2.1611,-10.636916,-1.1863862
1786,-18.4214,-2.1611,-10.518071,-1.2343515
1787,-18.4214,-2.1611,-10.512256,-1.2220608
1788,-18.4214,-2.1611,-10.569314,-1.1531643
1789,-18.4214,-2.1611,-10.50135,-1.2090163
1790,-18.4214,-2.1611,-10.354256,-1.2185949
1791,-18.4214,-2.1611,-10.28324,-1.2669529
1792,-18.4214,-2.1611,-10.26827,-1.3263096
1793,-18.4214,-2.1611,-10.328794,-1.3431683
1794,-18.4214,-2.1611,-10.516162,-1.306147
1795,-18.4214,-2.1611,-10.723023,-1.297185
1796,-18.4214,-2.1611,-10.798034,-1.2848886
1797,-18.4214,-2.1611,-10.896272,-1.314212
1798,-18.4214,-2.1611,-10.950245,-1.2975632
1799,-18.4214,-2.1611,-11.0084505,-1.2725296
1800,-18.4214,-2.1611,-11.068909,-1.2802163
1801,-18.4214,-2.1611,-11.044366,-1.2792051
1802,-18.4214,-2.1611,-11.067494,-1.2834288
1803,-18.4214,-2.1611,-11.12797,-1.298208
1804,-18.4214,-2.1611,-11.102059,-1.2421614
1805,-18.4214,-2.1611,-11.01657,-1.2488412
1806,-18.4214,-2.1611,-10.885553,-1.3252985
1807,-18.4214,-2.1611,-10.810435,-1.3663529
1808,-18.4214,-2.1611,-10.719241,-1.4087002
1809,-18.4214,-2.1611,-10.720534,-1.461092
1810,-18.4214,-2.1611,-10.696272,-1.4934142
1811,-18.4214,-2.1611,-10.799786,-1.4244498
1812,-18.4214,-2.1611,-10.871865,-1.4205031
1813,-18.4214,-2.1611,-10.930859,-1.3762503
1814,-18.4214,-2.1611,-10.905808,-1.4415754
1815,-18.4214,-2.1611,-10.849157,-1.5273441
1816,-18.4214,-2.1611,-10.921979,-1.5724591
1817,-18.4214,-2.1611,-10.819407,-1.6282696
1818,-1.7193,-0.1779,-2.1293232,-0.30987766
1819,-1.7193,-0.1779,-2.1266403,-0.2865423
1820,-1.7193,-0.1779,-2.0925362,-0.34630418
1821,-1.7193,-0.1779,-2.1225498,-0.4503294
1822,-1.7193,-0.1779,-2.1109397,-0.5399585
1823,-1.7193,-0.1779,-2.125117,-0.4748485
1824,-1.7193,-0.1779,-2.1119049,-0.4928159
1825,-1.7193,-0.1779,-2.1453383,-0.5400487
1826,-1.7193,-0.1779,-2.1323516,-0.57850796
1827,-1.7193,-0.1779,-2.1076462,-0.55595684
1828,-1.7193,-0.1779,-2.0977042,-0.48782927
1829,-1.7193,-0.1779,-2.093949,-0.48344618
1830,-1.7193,-0.1779,-2.1143136,-0.5060517
1831,-1.7193,-0.1779,-2.116157,-0.53118664
1832,-1.7193,-0.1779,-2.1887472,-0.56309944
1833,-1.7193,-0.1779,-2.2060118,-0.542214
1834,-1.7193,-0.1779,-2.1491375,-0.5547773
1835,-1.7193,-0.1779,-2.155753,-0.8744116
1836,-1.7193,-0.1779,-2.12511,-0.9606403
1837,-1.7193,-0.1779,-2.1171677,-1.139372
1838,-1.7193,-0.1779,-2.066266,-1.2038797
1839,-1.7193,-0.1779,-2.1188076,-1.2119216
1840,-1.7193,-0.1779,-2.1037147,-1.2644186
1841,-1.7193,-0.1779,-2.1230547,-1.0808026
1842,-1.7193,-0.1779,-2.1964548,-0.73759955
1843,-1.7193,-0.1779,-2.179154,-0.77427256
1844,-1.7193,-0.1779,-2.0666502,-0.68641865
1845,-1.7193,-0.1779,-2.0877512,-0.7166402
1846,-1.7193,-0.1779,-2.0670774,-1.2558249
1847,-1.7193,-0.1779,-1.9788498,-1.3781569
1848,-1.7193,-0.1779,-2.0358033,-1.2571634
1849,-1.7193,-0.1779,-2.0371888,-1.2501799
1850,-1.7193,-0.1779,-2.0166922,-1.2653124
1851,-1.7193,-0.1779,-2.0373216,-1.09013
1852,-1.7193,-0.1779,-2.0171456,-0.64692086
1853,-1.7193,-0.1779,-2.0692844,-0.62019944
1854,-1.7193,-0.1779,-1.9638349,-0.60875356
1855,-1.7193,-0.1779,-1.9920521,-0.4432204
1856,-1.7193,-0.1779,-2.0122907,-0.4375917
1857,-1.7193,-0.1779,-2.0794814,-0.5219372
1858,-1.7193,-0.1779,-2.1093261,-0.45662117
1859,-1.7193,-0.1779,-2.0711663,-0.5711265
1860,-1.7193,-0.1779,-2.1385124,-0.44433004
1861,-1.7193,-0.1779,-2.1344392,-0.39431083
1862,-1.7193,-0.1779,-2.1691825,-0.37113172
1863,-1.7193,-0.1779,-2.1585743,-0.30111694
1864,-1.7193,-0.1779,-2.202223,-0.23591295
1865,-1.7193,-0.1779,-2.1758177,-0.20630585
1866,-1.7193,-0.1779,-2.1892474,-0.19823518
1867,-1.7193,-0.1779,-2.1473484,-0.14840348
1868,-1.7193,-0.1779,-2.0961733,-0.15071592
1869,-1.7193,-0.1779,-2.0795782,-0.11265242
1870,-1.7193,-0.1779,-2.1329033,-0.16190362
1871,-1.7193,-0.1779,-2.1412284,-0.30182794
1872,-1.7193,-0.1779,-2.1496608,-0.37275553
1873,-1.7193,-0.1779,-2.1284368,-0.36651874
1874,-1.7193,-0.1779,-2.124285,-0.41957143
1875,-1.7193,-0.1779,-2.181426,-0.48188442
1876,-1.7193,-0.1779,-2.1378276,-0.47679085
1877,-1.7193,-0.1779,-2.115517,-0.5849096
1878,-1.7193,-0.1779,-2.1232772,-0.611031
1879,-1.7193,-0.1779,-2.1087732,-0.67097664
1880,-1.7193,-0.1779,-2.0951302,-0.6899501
1881,-1.7193,-0.1779,-2.0388987,-0.7173679
1882,-1.7193,-0.1779,-2.111047,-0.69617033
1883,-1.7193,-0.1779,-2.1162496,-0.7089726
1884,-1.7193,-0.1779,-2.0376508,-0.78016746
1885,-1.7193,-0.1779,-2.0325043,-1.0379227
1886,-1.7193,-0.1779,-2.0743942,-1.1973375
1887,-1.7193,-0.1779,-2.146992,-1.3103932
1888,-1.7193,-0.1779,-2.1015155,-1.3085375
1889,-1.7193,-0.1779,-2.0580819,-1.2286475
1890,-1.7193,-0.1779,-2.0268822,-1.2613425
1891,-1.7193,-0.1779,-2.056463,-1.2512959
1892,-1.7193,-0.1779,-2.0224798,-1.2315592
1893,-1.7193,-0.1779,-2.0577967,-1.2480247
1894,-1.7193,-0.1779,-2.0498397,-1.2598715
1895,-1.7193,-0.1779,-2.123572,-1.2188857
1896,-1.7193,-0.1779,-2.1352108,-1.2190932
1897,-1.7193,-0.1779,-2.1809127,-1.2462238
1898,-1.7193,-0.1779,-2.1382587,-1.2369251
1899,-1.7193,-0.1779,-2.0773218,-1.1962228
1900,-1.7193,-0.1779,-2.0652559,-1.0517845
1901,-1.7193,-0.1779,-2.0750163,-0.9777466
1902,-1.7193,-0.1779,-2.1676333,-0.9944376
1903,-1.7193,-0.1779,-2.173001,-1.0311259
1904,-1.7193,-0.1779,-2.118932,-0.9217279
1905,-1.7193,-0.1779,-2.1709929,-1.101386
1906,-1.7193,-0.1779,-2.16643,-0.9079978
1907,-1.7193,-0.1779,-2.164077,-0.84521365
1908,-1.7193,-0.1779,-2.2134154,-0.954942
1909,-1.7193,-0.1779,-2.1994305,-0.8042596
1910,-1.7193,-0.1779,-2.2570498,-0.8891315
1911,-1.7193,-0.1779,-2.1816013,-0.6081999
1912,-1.7193,-0.1779,-2.135965,-0.48871642
1913,-1.7193,-0.1779,-2.1506364,-0.4475477
1914,-1.7193,-0.1779,-2.1838436,-0.41755596
1915,-1.7193,-0.1779,-2.1375425,-0.33632427
1916,-1.7193,-0.1779,-2.1274884,-0.27780724
1917,-1.7193,-0.1779,-2.128176,-0.29785988
1918,-1.7193,-0.1779,-2.1293232,-0.30987766
1919,6.3897,-0.8464,6.3494105,-0.8138064
1920,6.3897,-0.8464,6.3424215,-0.9518099
1921,6.3897,-0.8464,6.29567,-1.002013
1922,6.3897,-0.8464,6.3114953,-1.0256975
1923,6.3897,-0.8464,6.4221287,-1.023411
1924,6.3897,-0.8464,6.43009,-1.0009153
1925,6.3897,-0.8464,6.441162,-0.99135923
1926,6.3897,-0.8464,6.448716,-0.9915025
1927,6.3897,-0.8464,6.5353317,-0.9455333
1928,6.3897,-0.8464,6.6197615,-0.8516035
1929,6.3897,-0.8464,6.702056,-0.71270835
1930,6.3897,-0.8464,6.753289,-0.61029106
1931,6.3897,-0.8464,6.81279,-0.53261155
1932,6.3897,-0.8464,6.806438,-0.5877564
1933,6.3897,-0.8464,6.877825,-0.5162505
1934,6.3897,-0.8464,6.836808,-0.6407739
1935,6.3897,-0.8464,6.86333,-0.6733526
1936,6.3897,-0.8464,6.859148,-0.6656531
1937,6.3897,-0.8464,6.9861956,-0.57748234
1938,6.3897,-0.8464,7.0433226,-0.61809945
1939,6.3897,-0.8464,7.18007,-0.590688
1940,6.3897,-0.8464,7.1519337,-0.6796273
1941,6.3897,-0.8464,7.0278387,-0.72710234
1942,6.3897,-0.8464,7.0723896,-0.5992383
1943,6.3897,-0.8464,7.104679,-0.5172039
1944,6.3897,-0.8464,7.054945,-0.48214158
1945,6.3897,-0.8464,6.8634024,-0.61208415
1946,6.3897,-0.8464,6.777115,-0.69398415
1947,6.3897,-0.8464,6.794854,-0.68410695
1948,6.3897,-0.8464,6.780218,-0.63831407
1949,6.3897,-0.8464,6.68799,-0.7448479
1950,6.3897,-0.8464,6.6793694,-0.7431266
1951,6.3897,-0.8464,6.7175827,-0.6941823
1952,6.3897,-0.8464,6.6305285,-0.71850055
1953,6.3897,-0.8464,6.632875,-0.6829074
1954,6.3897,-0.8464,6.5601425,-0.59306484
1955,6.3897,-0.8464,6.5136395,-0.5434408
1956,6.3897,-0.8464,6.4981484,-0.5966826
1957,6.3897,-0.8464,6.4870734,-0.6744435
1958,6.3897,-0.8464,6.5050693,-0.6248152
1959,6.3897,-0.8464,6.4863086,-0.6437888
1960,6.3897,-0.8464,6.420288,-0.70950276
1961,6.3897,-0.8464,6.3912764,-0.7245131
1962,6.3897,-0.8464,6.33525,-0.6443107
1963,6.3897,-0.8464,6.3817334,-0.6783781
1964,6.3897,-0.8464,6.401649,-0.67760044
1965,6.3897,-0.8464,6.381279,-0.80848813
1966,6.3897,-0.8464,6.3393135,-0.86797404
1967,6.3897,-0.8464,6.413308,-0.807763
1968,6.3897,-0.8464,6.405287,-0.77716315
1969,6.3897,-0.8464,6.440564,-0.75120914
1970,6.3897,-0.8464,6.424115,-0.8114319
1971,6.3897,-0.8464,6.4653234,-0.7707488
1972,6.3897,-0.8464,6.4288397,-0.78756183
1973,6.3897,-0.8464,6.4528346,-0.730284
1974,6.3897,-0.8464,6.417258,-0.757026
1975,6.3897,-0.8464,6.4974713,-0.75553447
1976,6.3897,-0.8464,6.4809694,-0.7312236
1977,6.3897,-0.8464,6.481087,-0.70745766
1978,6.3897,-0.8464,6.4507027,-0.6842524
1979,6.3897,-0.8464,6.454417,-0.59834194
1980,6.3897,-0.8464,6.442066,-0.55166626
1981,6.3897,-0.8464,6.437629,-0.4232862
1982,6.3897,-0.8464,6.4023037,-0.42031184
1983,6.3897,-0.8464,6.47206,-0.3372071
1984,6.3897,-0.8464,6.432719,-0.49966705
1985,6.3897,-0.8464,6.3789306,-0.6000199
1986,6.3897,-0.8464,6.275206,-0.60279346
1987,6.3897,-0.8464,6.2345223,-0.59714043
1988,6.3897,-0.8464,6.1884604,-0.6734599
1989,6.3897,-0.8464,6.283584,-0.6902081
1990,6.3897,-0.8464,6.2756505,-0.62151307
1991,6.3897,-0.8464,6.2343807,-0.67277145
1992,6.3897,-0.8464,6.277046,-0.565406
1993,6.3897,-0.8464,6.4853163,-0.54030013
1994,6.3897,-0.8464,6.3534255,-0.51498467
1995,6.3897,-0.8464,6.434353,-0.5911285
1996,6.3897,-0.8464,6.5058527,-0.6993358
1997,6.3897,-0.8464,6.500394,-0.63483673
1998,6.3897,-0.8464,6.542364,-0.5119464
1999,6.3897,-0.8464,6.5129805,-0.54687124
2000,6.3897,-0.8464,6.547221,-0.56469786
2001,6.3897,-0.8464,6.5565014,-0.54262066
2002,6.3897,-0.8464,6.5678596,-0.57513106
2003,6.3897,-0.8464,6.6202173,-0.52371764
2004,6.3897,-0.8464,6.5642567,-0.37019297
2005,6.3897,-0.8464,6.645684,-0.42465034
2006,6.3897,-0.8464,6.627409,-0.5252643
2007,6.3897,-0.8464,6.587058,-0.59277964
2008,6.3897,-0.8464,6.453211,-0.61805594
2009,6.3897,-0.8464,6.436917,-0.62003565
2010,6.3897,-0.8464,6.41659,-0.64147806
2011,6.3897,-0.8464,6.3408833,-0.7226344
2012,6.3897,-0.8464,6.310368,-0.6978039
2013,6.3897,-0.8464,6.34262,-0.6707529
2014,6.3897,-0.8464,6.3268466,-0.6816031
2015,6.3897,-0.8464,6.282116,-0.7093782
2016,6.3897,-0.8464,6.2037983,-0.77665365
2017,6.3897,-0.8464,6.269829,-0.80629206
2018,6.3897,-0.8464,6.3070335,-0.8011489
2019,6.3897,-0.8464,6.3494105,-0.8138064
2020,0.92,0.7569,0.42919832,0.26124698
2021,0.92,0.7569,0.4420852,0.30628935
2022,0.92,0.7569,0.4473358,0.3144017
2023,0.92,0.7569,0.5073597,0.2872002
2024,0.92,0.7569,0.5537057,0.34301317
2025,0.92,0.7569,0.5624931,0.5389185
2026,0.92,0.7569,0.6053621,0.44511503
2027,0.92,0.7569,0.6452815,0.3408894
2028,0.92,0.7569,0.69658196,0.3412405
2029,0.92,0.7569,0.66094035,0.29884434
2030,0.92,0.7569,0.6675357,0.29778445
2031,0.92,0.7569,0.73306996,0.32792854
2032,0.92,0.7569,0.8212459,0.3359838
2033,0.92,0.7569,0.8571322,0.29281256
2034,0.92,0.7569,0.85785544,0.18727273
2035,0.92,0.7569,0.805579,0.20858975
2036,0.92,0.7569,0.8136362,0.17628703
2037,0.92,0.7569,0.72270274,0.17568758
2038,0.92,0.7569,0.71832025,0.18479626
2039,0.92,0.7569,0.7693029,0.124894895
2040,0.92,0.7569,0.7670739,-0.0072382335
2041,0.92,0.7569,0.7633615,-0.030619347
2042,0.92,0.7569,0.7392696,-0.030749673
2043,0.92,0.7569,0.8177928,0.042832352
2044,0.92,0.7569,0.7841653,-0.057875626
2045,0.92,0.7569,0.7814351,-0.14879388
2046,0.92,0.7569,0.85631514,-0.25121495
2047,0.92,0.7569,0.7816169,-0.23484078
2048,0.92,0.7569,0.7593038,-0.27538872
2049,0.92,0.7569,0.7145028,-0.35963717
2050,0.92,0.7569,0.64686155,-0.44024003
2051,0.92,0.7569,0.7333367,-0.68642
2052,0.92,0.7569,0.8111932,-0.63931715
2053,0.92,0.7569,0.85931635,-0.66456676
2054,0.92,0.7569,0.7546161,-0.566952
2055,0.92,0.7569,0.759198,-0.34097415
2056,0.92,0.7569,0.8333634,-0.1796661
2057,0.92,0.7569,0.8735472,-0.2670644
2058,0.92,0.7569,0.9054355,-0.31485677
2059,0.92,0.7569,0.87846184,-0.12380483
2060,0.92,0.7569,0.8444062,-0.0075201932
2061,0.92,0.7569,0.821212,0.051943876
2062,0.92,0.7569,0.7933951,0.07269997
2063,0.92,0.7569,0.8244221,0.11976228
2064,0.92,0.7569,0.7366131,0.17413807
2065,0.92,0.7569,0.68320024,0.20530716
2066,0.92,0.7569,0.6461914,0.18195316
2067,0.92,0.7569,0.5491511,0.1965715
2068,0.92,0.7569,0.50930816,0.24254368
2069,0.92,0.7569,0.56537914,0.25225133
2070,0.92,0.7569,0.6455155,0.31119278
2071,0.92,0.7569,0.55281407,0.39421755
2072,0.92,0.7569,0.5106719,0.38538817
2073,0.92,0.7569,0.4552597,0.5025996
2074,0.92,0.7569,0.40892017,0.52619714
2075,0.92,0.7569,0.4021512,0.41308755
2076,0.92,0.7569,0.44672745,0.39591426
2077,0.92,0.7569,0.48853892,0.43908396
2078,0.92,0.7569,0.4691807,0.39531487
2079,0.92,0.7569,0.47090703,0.4112509
2080,0.92,0.7569,0.4790236,0.35243195
2081,0.92,0.7569,0.6318734,0.264345
2082,0.92,0.7569,0.687397,0.20249745
2083,0.92,0.7569,0.73178583,0.19611323
2084,0.92,0.7569,0.69774944,0.011157578
2085,0.92,0.7569,0.6474358,0.0040336903
2086,0.92,0.7569,0.5800522,-0.011394465
2087,0.92,0.7569,0.5560059,0.038277723
2088,0.92,0.7569,0.424655,0.030288374
2089,0.92,0.7569,0.5063451,-0.015419597
2090,0.92,0.7569,0.4826022,-0.0466884
2091,0.92,0.7569,0.5545868,-0.06688986
2092,0.92,0.7569,0.6506793,-0.043628447
2093,0.92,0.7569,0.787261,-0.01617133
2094,0.92,0.7569,0.8094701,-0.017001713
2095,0.92,0.7569,0.84922457,-0.025799925
2096,0.92,0.7569,0.7567355,-0.09924779
2097,0.92,0.7569,0.59808487,-0.029877925
2098,0.92,0.7569,0.5905381,-0.1078003
2099,0.92,0.7569,0.5476782,-0.23924974
2100,0.92,0.7569,0.34368396,-0.31114855
2101,0.92,0.7569,0.2682657,-0.35914347
2102,0.92,0.7569,0.20620146,-0.35627523
2103,0.92,0.7569,0.27635574,-0.3634702
2104,0.92,0.7569,0.2825986,-0.3199734
2105,0.92,0.7569,0.36025923,-0.37921828
2106,0.92,0.7569,0.49628204,-0.3841182
2107,0.92,0.7569,0.5371424,-0.23696324
2108,0.92,0.7569,0.58602273,-0.13353646
2109,0.92,0.7569,0.5850487,-0.07465135
2110,0.92,0.7569,0.54645133,0.04387153
2111,0.92,0.7569,0.50056267,0.1313061
2112,0.92,0.7569,0.3951634,0.19819292
2113,0.92,0.7569,0.41247633,0.23114128
2114,0.92,0.7569,0.4591346,0.24097009
2115,0.92,0.7569,0.43431315,0.20186548
2116,0.92,0.7569,0.51537794,0.22606932
2117,0.92,0.7569,0.3918391,0.1769022
2118,0.92,0.7569,0.34132096,0.2583158
2119,0.92,0.7569,0.41909447,0.30421567
2120,0.92,0.7569,0.42919832,0.26124698
2121,-2.1356,-1.3231,-2.2578852,-0.62273175
2122,-2.1356,-1.3231,-2.2929175,-0.6881983
2123,-2.1356,-1.3231,-2.3316138,-0.67130077
2124,-2.1356,-1.3231,-2.311703,-0.6798563
2125,-2.1356,-1.3231,-2.3223631,-0.6819103
2126,-2.1356,-1.3231,-2.3170578,-0.7068834
2127,-2.1356,-1.3231,-2.3490396,-0.6714388
2128,-2.1356,-1.3231,-2.3004,-0.6855752
