N,T1,T2,P1,P2
1604,-5.2772,1.3496,-3.694971,0.9583784
1605,-5.2772,1.3496,-3.8823025,1.0729753
1606,-5.2772,1.3496,-4.0211434,1.3733191
1607,-5.2772,1.3496,-4.15566,1.7331135
1608,-5.2772,1.3496,-4.2324033,1.791914
1609,-5.2772,1.3496,-4.3577266,1.8366926
1610,-5.2772,1.3496,-4.4257274,1.8655794
1611,-5.2772,1.3496,-4.3923435,1.8641696
1612,-5.2772,1.3496,-4.4619684,1.7957548
1613,-5.2772,1.3496,-4.443642,1.8663933
1614,-5.2772,1.3496,-4.1895947,1.8604147
1615,-5.2772,1.3496,-4.1115866,1.8339093
1616,8.819,1.638,9.214834,0.20147666
1617,8.819,1.638,9.16205,0.053896632
1618,8.819,1.638,9.082312,-0.1564272
1619,8.819,1.638,8.8880625,-0.2901905
1620,8.819,1.638,8.892867,-0.15841246
1621,8.819,1.638,8.847073,-0.15811168
1622,8.819,1.638,8.866846,-0.10799022
1623,8.819,1.638,8.85578,0.012100812
1624,8.819,1.638,8.924818,0.082460344
1625,8.819,1.638,8.998566,0.16389236
1626,8.819,1.638,9.036858,0.2058588
1627,8.819,1.638,9.080631,0.16022456
1628,8.819,1.638,9.125391,0.2844002
1629,8.819,1.638,9.056522,0.20017248
1630,8.819,1.638,9.093813,0.22611459
1631,8.819,1.638,9.121409,0.22400026
1632,8.819,1.638,9.097951,0.30651882
1633,8.819,1.638,8.951307,0.37644577
1634,8.819,1.638,8.972541,0.47031856
1635,8.819,1.638,9.185123,0.4733865
1636,8.819,1.638,9.244877,0.47040376
1637,8.819,1.638,9.211542,0.6092747
1638,8.819,1.638,9.170916,0.6295407
1639,8.819,1.638,9.18273,0.7668184
1640,8.819,1.638,9.056415,0.77081716
1641,8.819,1.638,9.213172,0.9103124
1642,8.819,1.638,9.233269,0.9362381
1643,8.819,1.638,9.150177,0.9886179
1644,8.819,1.638,9.092213,0.90746254
1645,8.819,1.638,9.008918,0.8180747
1646,8.819,1.638,9.094254,0.5967801
1647,8.819,1.638,9.126899,0.5864326
1648,8.819,1.638,9.146447,0.7624963
1649,8.819,1.638,9.090382,0.8455523
1650,8.819,1.638,9.242388,0.98763883
1651,8.819,1.638,9.307755,1.0995547
1652,8.819,1.638,9.409102,0.9921438
1653,8.819,1.638,9.431083,0.85445535
1654,8.819,1.638,9.451828,0.60786045
1655,8.819,1.638,9.366203,0.605871
1656,8.819,1.638,9.175747,0.5732709
1657,8.819,1.638,9.082081,0.59251326
1658,8.819,1.638,9.022445,0.3703967
1659,8.819,1.638,8.97191,0.19589761
1660,8.819,1.638,8.899286,-0.020947132
1661,8.819,1.638,8.920443,-0.063770905
1662,8.819,1.638,8.929172,-0.09887117
1663,8.819,1.638,9.100914,-0.11596042
1664,8.819,1.638,9.173628,-0.093764454
1665,8.819,1.638,9.23504,0.18029459
1666,8.819,1.638,9.186443,0.3706389
1667,8.819,1.638,9.193899,0.47341487
1668,8.819,1.638,9.233858,0.24735254
1669,8.819,1.638,9.1307,0.13027962
1670,8.819,1.638,9.030722,0.03016406
1671,8.819,1.638,8.955746,-0.002637837
1672,8.819,1.638,9.007832,0.021800604
1673,8.819,1.638,8.992279,0.09338364
1674,8.819,1.638,9.151848,0.27754208
1675,8.819,1.638,9.2365885,0.35484785
1676,8.819,1.638,9.263142,0.4714824
1677,8.819,1.638,9.27298,0.54706585
1678,8.819,1.638,9.363636,0.74858063
1679,8.819,1.638,9.390369,0.7076953
1680,8.819,1.638,9.422809,0.8102757
1681,8.819,1.638,9.376234,0.73877645
1682,8.819,1.638,9.399084,0.74412584
1683,8.819,1.638,9.352335,0.78751737
1684,8.819,1.638,9.297791,0.8958589
1685,8.819,1.638,9.657541,0.910054
1686,8.819,1.638,9.655907,0.8262406
1687,8.819,1.638,9.537618,0.7669948
1688,8.819,1.638,9.464532,0.6640812
1689,8.819,1.638,9.5026,0.94742876
1690,8.819,1.638,9.393387,1.0480874
1691,8.819,1.638,9.392814,0.91766983
1692,8.819,1.638,9.372429,0.898365
1693,8.819,1.638,9.183739,0.9107201
1694,8.819,1.638,9.111072,0.83171326
1695,8.819,1.638,9.056525,0.72424704
1696,8.819,1.638,9.11548,0.6517399
1697,8.819,1.638,9.19817,0.81346035
1698,8.819,1.638,9.227375,0.8207379
1699,8.819,1.638,9.274731,1.0565617
1700,8.819,1.638,9.404229,1.2380059
1701,8.819,1.638,9.340067,1.149638
1702,8.819,1.638,9.310959,1.0632527
1703,8.819,1.638,9.225351,0.8532805
1704,8.819,1.638,9.267412,0.5962787
1705,8.819,1.638,9.212328,0.39298248
1706,8.819,1.638,9.174827,0.39567912
1707,8.819,1.638,9.074691,0.3597402
1708,8.819,1.638,9.033302,0.18310708
1709,8.819,1.638,8.951467,0.020275023
1710,8.819,1.638,8.938784,-0.1792737
1711,8.819,1.638,8.98518,-0.18807766
1712,8.819,1.638,9.010498,-0.275095
1713,8.819,1.638,8.9608555,-0.30831608
1714,8.819,1.638,9.034933,-0.26873124
1715,8.819,1.638,9.113222,0.013356727
1716,8.819,1.638,9.214834,0.20147666
1717,-0.4427,0.4466,-0.08834866,-1.2694192
1718,-0.4427,0.4466,-0.26498133,-1.322066
1719,-0.4427,0.4466,-0.27261174,-1.3708279
1720,-0.4427,0.4466,-0.21248873,-1.2577115
1721,-0.4427,0.4466,-0.20662896,-1.1523838
1722,-0.4427,0.4466,-0.37115967,-1.1221842
1723,-0.4427,0.4466,-0.4318716,-1.0034441
1724,-0.4427,0.4466,-0.30192852,-0.86481893
1725,-0.4427,0.4466,-0.35339373,-0.8387955
1726,-0.4427,0.4466,-0.31582433,-0.8564472
1727,-0.4427,0.4466,-0.32273346,-0.9600768
1728,-0.4427,0.4466,-0.17965981,-0.81850433
1729,-0.4427,0.4466,-0.124471754,-0.8231655
1730,-0.4427,0.4466,-0.16466005,-0.66901004
1731,-0.4427,0.4466,-0.12478422,-0.49019468
1732,-0.4427,0.4466,-0.13391954,-0.4130259
1733,-0.4427,0.4466,-0.010140987,-0.23421595
1734,-0.4427,0.4466,-0.07808787,-0.040250216
1735,-0.4427,0.4466,-0.2168387,0.121893525
1736,-0.4427,0.4466,-0.19484022,0.28544095
1737,-0.4427,0.4466,-0.38744286,0.18687837
1738,-0.4427,0.4466,-0.39047667,0.10855533
1739,-0.4427,0.4466,-0.4412725,0.022993218
1740,-0.4427,0.4466,-0.51304096,0.045438755
1741,-0.4427,0.4466,-0.5744119,-0.02964281
1742,-0.4427,0.4466,-0.53298014,-0.52485156
1743,-0.4427,0.4466,-0.4099469,-0.7990521
1744,-0.4427,0.4466,-0.3241223,-0.7487634
1745,-0.4427,0.4466,-0.32033533,-0.6240664
1746,-0.4427,0.4466,-0.36011407,-0.6682167
1747,-0.4427,0.4466,-0.25428763,-0.8247696
1748,-0.4427,0.4466,-0.18028876,-0.86308813
1749,-0.4427,0.4466,-0.12580557,-0.914085
1750,-0.4427,0.4466,-0.19999455,-0.89419264
1751,-0.4427,0.4466,-0.39261198,-1.0202022
1752,-0.4427,0.4466,-0.43498477,-0.94044065
1753,-0.4427,0.4466,-0.3912893,-1.0564753
1754,-0.4427,0.4466,-0.27662992,-0.9207454
1755,-0.4427,0.4466,-0.26049623,-0.86605597
1756,-0.4427,0.4466,-0.22863726,-0.9406671
1757,-0.4427,0.4466,-0.17843592,-0.943594
1758,-0.4427,0.4466,-0.03284431,-0.7182583
1759,-0.4427,0.4466,0.093474254,-0.86110806
1760,-0.4427,0.4466,-0.030924084,-1.046317
1761,-0.4427,0.4466,-0.05120002,-0.9818497
1762,-0.4427,0.4466,-0.03598814,-0.9579483
1763,-0.4427,0.4466,-0.002886893,-1.0221676
1764,-0.4427,0.4466,0.05455489,-1.0268484
1765,-0.4427,0.4466,0.053803902,-1.1271162
1766,-0.4427,0.4466,0.0880969,-1.1551824
1767,-0.4427,0.4466,0.08831236,-1.1346518
1768,-0.4427,0.4466,0.001963196,-1.2747359
1769,-0.4427,0.4466,-0.029342176,-1.2115784
1770,-0.4427,0.4466,-0.1066722,-1.0651879
1771,-0.4427,0.4466,-0.10187432,-0.8343129
1772,-0.4427,0.4466,-0.07866013,-0.5403328
1773,-0.4427,0.4466,-0.059840623,-0.41248703
1774,-0.4427,0.4466,-0.067358285,-0.46217012
1775,-0.4427,0.4466,-0.10474905,-0.38041854
1776,-0.4427,0.4466,-0.08887315,-0.49272692
1777,-0.4427,0.4466,-0.11582497,-0.47251904
1778,-0.4427,0.4466,-0.1746428,-0.46269774
1779,-0.4427,0.4466,-0.33156037,-0.4188713
1780,-0.4427,0.4466,-0.3123104,-0.2123586
1781,-0.4427,0.4466,-0.22562909,-0.4228648
1782,-0.4427,0.4466,-0.19859302,-0.5197776
1783,-0.4427,0.4466,0.011593727,-0.47673893
1784,-0.4427,0.4466,0.001969932,-0.32294565
1785,-0.4427,0.4466,-0.014130132,-0.09005976
1786,-0.4427,0.4466,-0.059710134,-0.10217333
1787,-0.4427,0.4466,-0.25984067,-0.0759621
1788,-0.4427,0.4466,-0.42497808,0.07742612
1789,-0.4427,0.4466,-0.5163636,0.014161084
1790,-0.4427,0.4466,-0.58937246,-0.08463256
1791,-0.4427,0.4466,-0.5589721,-0.13970625
1792,-0.4427,0.4466,-0.63912594,-0.31754684
1793,-0.4427,0.4466,-0.40238968,-0.2774905
1794,-0.4427,0.4466,-0.62309897,-0.20059657
1795,-0.4427,0.4466,-0.66395116,-0.350835
1796,-0.4427,0.4466,-0.51690733,-0.38765082
1797,-0.4427,0.4466,-0.3149627,-0.7003327
1798,-0.4427,0.4466,-0.37730247,-0.6290355
1799,-0.4427,0.4466,-0.39795133,-0.65316784
1800,-0.4427,0.4466,-0.43066257,-0.81345886
1801,-0.4427,0.4466,-0.48997986,-0.9390989
1802,-0.4427,0.4466,-0.46557397,-0.80987453
1803,-0.4427,0.4466,-0.46203488,-0.9918934
1804,-0.4427,0.4466,-0.42751855,-1.133777
1805,-0.4427,0.4466,-0.3045025,-0.9768348
1806,-0.4427,0.4466,-0.38530338,-1.077118
1807,-0.4427,0.4466,-0.39333993,-1.0889622
1808,-0.4427,0.4466,-0.33448896,-1.0667883
1809,-0.4427,0.4466,-0.24932042,-1.0113691
1810,-0.4427,0.4466,-0.19692011,-0.9956218
1811,-0.4427,0.4466,-0.1277006,-0.9922584
1812,-0.4427,0.4466,-0.13952002,-0.74970484
1813,-0.4427,0.4466,-0.19966587,-0.72241354
1814,-0.4427,0.4466,-0.17017142,-0.9136323
1815,-0.4427,0.4466,-0.14603859,-1.0980076
1816,-0.4427,0.4466,-0.11997679,-1.2131791
1817,-0.4427,0.4466,-0.08834866,-1.2694192
1818,2.0086,-1.8225,2.1175344,-1.0271907
1819,2.0086,-1.8225,2.0867305,-1.0714014
1820,2.0086,-1.8225,2.1838984,-1.121705
1821,2.0086,-1.8225,2.1450515,-1.1053314
1822,2.0086,-1.8225,2.1030717,-1.2863278
1823,2.0086,-1.8225,2.0155964,-1.4591925
1824,2.0086,-1.8225,2.1257782,-1.4934814
1825,2.0086,-1.8225,2.140387,-1.3362108
1826,2.0086,-1.8225,2.1978753,-1.3251269
1827,2.0086,-1.8225,2.2095666,-1.3847284
1828,2.0086,-1.8225,2.3397603,-1.4293922
1829,2.0086,-1.8225,2.2883856,-1.5601771
1830,2.0086,-1.8225,2.1749504,-1.6051065
1831,2.0086,-1.8225,2.0407615,-1.4673686
1832,2.0086,-1.8225,1.9364864,-1.3818232
1833,2.0086,-1.8225,1.8743883,-1.2915889
1834,2.0086,-1.8225,2.0253484,-1.1419492
1835,2.0086,-1.8225,2.117006,-1.0098331
1836,2.0086,-1.8225,2.2030818,-0.7211619
1837,2.0086,-1.8225,2.3794367,-0.27426505
1838,2.0086,-1.8225,2.5434928,-0.2985332
1839,2.0086,-1.8225,2.3840024,-0.48065877
1840,2.0086,-1.8225,2.3291833,-0.41881102
1841,2.0086,-1.8225,2.1610518,-0.3550054
1842,2.0086,-1.8225,1.8921793,-0.2618543
1843,2.0086,-1.8225,1.78013,-0.2736072
1844,2.0086,-1.8225,1.9047055,-0.5410868
1845,2.0086,-1.8225,2.0138826,-0.66918206
1846,2.0086,-1.8225,1.9971389,-0.5899026
1847,2.0086,-1.8225,2.1301847,-0.5649889
1848,2.0086,-1.8225,2.0048592,-0.55136764
1849,2.0086,-1.8225,2.049283,-0.6867173
1850,2.0086,-1.8225,2.0426645,-0.7315109
1851,2.0086,-1.8225,2.0430775,-0.7327906
1852,2.0086,-1.8225,2.1230378,-1.0589186
1853,2.0086,-1.8225,2.1888883,-1.0740106
1854,2.0086,-1.8225,2.244494,-1.0095623
1855,2.0086,-1.8225,2.3009243,-0.85617834
1856,2.0086,-1.8225,2.3349252,-0.8507426
1857,2.0086,-1.8225,2.3156602,-0.62909293
1858,2.0086,-1.8225,2.1230788,-0.46598518
1859,2.0086,-1.8225,2.1296592,-0.47288358
1860,2.0086,-1.8225,2.0835283,-0.64941514
1861,2.0086,-1.8225,2.1079955,-0.9409803
1862,2.0086,-1.8225,2.1604574,-0.8219112
1863,2.0086,-1.8225,2.151278,-0.65567505
1864,2.0086,-1.8225,2.128765,-0.55912757
1865,2.0086,-1.8225,2.0919843,-0.56633633
1866,2.0086,-1.8225,2.0836916,-0.42495236
1867,2.0086,-1.8225,2.050071,-0.6630549
1868,2.0086,-1.8225,2.0986304,-0.73864675
1869,2.0086,-1.8225,2.1335058,-0.7254976
1870,2.0086,-1.8225,2.2701836,-0.5904892
1871,2.0086,-1.8225,2.2383494,-0.7992548
1872,2.0086,-1.8225,2.1882412,-1.0266349
1873,2.0086,-1.8225,2.1896243,-1.2175751
1874,2.0086,-1.8225,2.1949594,-1.1558878
1875,2.0086,-1.8225,2.212488,-1.125117
1876,2.0086,-1.8225,2.17059,-1.0119586
1877,2.0086,-1.8225,2.1865773,-1.2683512
1878,2.0086,-1.8225,2.292159,-1.1874734
1879,2.0086,-1.8225,2.2530289,-1.3964255
1880,2.0086,-1.8225,2.17105,-1.4761455
1881,2.0086,-1.8225,2.1326795,-1.3164859
1882,2.0086,-1.8225,2.1036417,-1.2099142
1883,2.0086,-1.8225,1.9863917,-1.110569
1884,2.0086,-1.8225,1.832653,-1.1138742
1885,2.0086,-1.8225,1.8456911,-0.97725725
1886,2.0086,-1.8225,1.7804403,-0.81978536
1887,2.0086,-1.8225,1.9069282,-0.5059056
1888,2.0086,-1.8225,1.9281133,-0.68437654
1889,2.0086,-1.8225,1.8930503,-0.66840625
1890,2.0086,-1.8225,1.8302263,-0.546041
1891,2.0086,-1.8225,1.7768468,-0.62472963
1892,2.0086,-1.8225,1.5149503,-0.63455576
1893,2.0086,-1.8225,1.6289023,-0.7742661
1894,2.0086,-1.8225,1.7543039,-0.8852965
1895,2.0086,-1.8225,1.8581485,-1.079468
1896,2.0086,-1.8225,1.9456044,-0.97118926
1897,2.0086,-1.8225,2.2281342,-0.7739595
1898,2.0086,-1.8225,2.1876311,-0.68150854
1899,2.0086,-1.8225,2.2058973,-0.9061104
1900,2.0086,-1.8225,2.21009,-1.1851808
1901,2.0086,-1.8225,2.115361,-1.21637
1902,2.0086,-1.8225,2.0127215,-1.2843928
1903,2.0086,-1.8225,2.1248715,-1.356235
1904,2.0086,-1.8225,2.097536,-1.3715576
1905,2.0086,-1.8225,2.0865233,-1.3625927
1906,2.0086,-1.8225,2.0281777,-1.431423
1907,2.0086,-1.8225,1.9697701,-1.3253036
1908,2.0086,-1.8225,1.9370445,-1.0935842
1909,2.0086,-1.8225,1.8783381,-0.99777305
1910,2.0086,-1.8225,1.84073,-1.0993764
1911,2.0086,-1.8225,1.8651441,-1.2168424
1912,2.0086,-1.8225,1.960389,-1.204963
1913,2.0086,-1.8225,1.9864722,-1.1212087
1914,2.0086,-1.8225,2.0573087,-0.9932685
1915,2.0086,-1.8225,2.1290004,-0.9316862
1916,2.0086,-1.8225,2.1077013,-0.9868214
1917,2.0086,-1.8225,2.1539717,-1.0032985
1918,2.0086,-1.8225,2.1175344,-1.0271907
1919,-0.1599,-2.245,0.7464007,-0.89368653
1920,-0.1599,-2.245,0.65871495,-0.97512925
1921,-0.1599,-2.245,0.6073846,-1.073412
1922,-0.1599,-2.245,0.57531875,-1.1450448
1923,-0.1599,-2.245,0.5689672,-1.322165
1924,-0.1599,-2.245,0.66446835,-1.2297599
1925,-0.1599,-2.245,0.61795825,-1.1908412
1926,-0.1599,-2.245,0.5847696,-1.1983781
1927,-0.1599,-2.245,0.5501797,-1.1545576
1928,-0.1599,-2.245,0.6517433,-1.2052306
1929,-0.1599,-2.245,0.5266473,-1.1496128
1930,-0.1599,-2.245,0.6255765,-1.1289988
1931,-0.1599,-2.245,0.5609821,-1.1005669
1932,-0.1599,-2.245,0.47001165,-1.17624
1933,-0.1599,-2.245,0.5191976,-1.131773
1934,-0.1599,-2.245,0.4891131,-0.92269516
1935,-0.1599,-2.245,0.373049,-0.47961342
1936,-0.1599,-2.245,0.5931221,-0.39177486
1937,-0.1599,-2.245,0.62177527,-0.4087125
1938,-0.1599,-2.245,0.5477196,-0.4860391
1939,-0.1599,-2.245,0.55110717,-0.43845904
1940,-0.1599,-2.245,0.3049993,-0.4055726
1941,-0.1599,-2.245,0.3443992,-0.3660612
1942,-0.1599,-2.245,0.35674807,-0.25706065
1943,-0.1599,-2.245,0.26212978,-0.19772378
1944,-0.1599,-2.245,0.08651167,-0.2150892
1945,-0.1599,-2.245,0.016528038,-0.515718
1946,-0.1599,-2.245,-0.011297675,-0.61415994
1947,-0.1599,-2.245,-0.00995961,-0.88709474
1948,-0.1599,-2.245,-0.02135724,-0.73891306
1949,-0.1599,-2.245,0.055609297,-0.9124886
1950,-0.1599,-2.245,0.13256057,-1.0933412
1951,-0.1599,-2.245,0.08720866,-0.95302904
1952,-0.1599,-2.245,0.18225025,-0.7476097
1953,-0.1599,-2.245,0.11165318,-0.72672737
1954,-0.1599,-2.245,0.14556156,-0.94367766
1955,-0.1599,-2.245,0.15582989,-1.1385226
1956,-0.1599,-2.245,0.16018379,-1.1719158
1957,-0.1599,-2.245,0.25564754,-1.2742813
1958,-0.1599,-2.245,0.18156943,-1.2747567
1959,-0.1599,-2.245,0.17120472,-1.3430599
1960,-0.1599,-2.245,0.22690263,-1.4220876
1961,-0.1599,-2.245,0.18815577,-1.4369695
1962,-0.1599,-2.245,0.23247162,-1.38398
1963,-0.1599,-2.245,0.161385,-1.4099007
1964,-0.1599,-2.245,0.23272444,-1.424655
1965,-0.1599,-2.245,0.25761303,-1.4669816
1966,-0.1599,-2.245,0.34357858,-1.4730071
1967,-0.1599,-2.245,0.40819573,-1.3922656
1968,-0.1599,-2.245,0.40173215,-1.1943654
1969,-0.1599,-2.245,0.27326283,-1.1087956
1970,-0.1599,-2.245,0.14358562,-1.150598
1971,-0.1599,-2.245,0.012073634,-1.0716298
1972,-0.1599,-2.245,0.020965694,-1.077399
1973,-0.1599,-2.245,0.09162578,-1.1095419
1974,-0.1599,-2.245,0.17723979,-0.9829173
1975,-0.1599,-2.245,0.107286945,-0.92957443
1976,-0.1599,-2.245,0.09271206,-0.9356247
1977,-0.1599,-2.245,0.11093232,-0.980381
1978,-0.1599,-2.245,0.22831707,-0.8999213
1979,-0.1599,-2.245,0.23111859,-0.95853853
1980,-0.1599,-2.245,0.30161178,-1.0634234
1981,-0.1599,-2.245,0.40736693,-1.0598394
1982,-0.1599,-2.245,0.3911601,-1.1536479
1983,-0.1599,-2.245,0.5090103,-1.2158194
1984,-0.1599,-2.245,0.45371795,-1.147486
1985,-0.1599,-2.245,0.35043907,-0.8930004
1986,-0.1599,-2.245,0.5425594,-0.8724394
1987,-0.1599,-2.245,0.38799492,-0.65927976
1988,-0.1599,-2.245,0.30356902,-0.5859294
1989,-0.1599,-2.245,0.24527043,-0.6650602
1990,-0.1599,-2.245,0.24611248,-0.67990535
1991,-0.1599,-2.245,0.3012581,-0.59625614
1992,-0.1599,-2.245,0.3606493,-0.46884125
1993,-0.1599,-2.245,0.46007472,-0.33523214
1994,-0.1599,-2.245,0.36727923,-0.28415442
1995,-0.1599,-2.245,0.455454,-0.36088806
1996,-0.1599,-2.245,0.34470922,-0.36985868
1997,-0.1599,-2.245,0.38718462,-0.46587986
1998,-0.1599,-2.245,0.36278042,-0.318716
1999,-0.1599,-2.245,0.4774864,-0.4320575
2000,-0.1599,-2.245,0.4904367,-0.47603655
2001,-0.1599,-2.245,0.32672405,-0.33247164
2002,-0.1599,-2.245,0.3882091,-0.2562488
2003,-0.1599,-2.245,0.3267869,-0.2424396
2004,-0.1599,-2.245,0.48474953,-0.5742142
2005,-0.1599,-2.245,0.5560801,-0.8040049
2006,-0.1599,-2.245,0.53458613,-0.71791494
2007,-0.1599,-2.245,0.5036977,-0.66701686
2008,-0.1599,-2.245,0.51869476,-0.7274836
2009,-0.1599,-2.245,0.57073027,-0.775267
2010,-0.1599,-2.245,0.76527196,-0.9284822
2011,-0.1599,-2.245,0.8137405,-0.97756886
2012,-0.1599,-2.245,0.7906505,-0.9730966
2013,-0.1599,-2.245,0.75476336,-0.95126665
2014,-0.1599,-2.245,0.8088464,-1.008312
2015,-0.1599,-2.245,0.8215231,-1.0036142
2016,-0.1599,-2.245,0.8533379,-0.84381276
2017,-0.1599,-2.245,0.99090385,-0.86123633
2018,-0.1599,-2.245,0.90501344,-0.8197485
2019,-0.1599,-2.245,0.7464007,-0.89368653
2020,-3.3632,-0.8599,-3.3809466,-1.2836406
2021,-3.3632,-0.8599,-3.512747,-1.190296
2022,-3.3632,-0.8599,-3.5739148,-0.9354276
2023,-3.3632,-0.8599,-3.5927362,-1.0277257
2024,-3.3632,-0.8599,-3.5012603,-1.0913601
2025,-3.3632,-0.8599,-3.340675,-1.0187159
2026,-3.3632,-0.8599,-3.3148975,-0.7795183
2027,-3.3632,-0.8599,-3.4317467,-0.7629739
2028,-3.3632,-0.8599,-3.555112,-0.67351305
2029,-3.3632,-0.8599,-3.6663911,-0.683675
2030,-3.3632,-0.8599,-3.680648,-0.69662285
2031,-3.3632,-0.8599,-3.6411796,-0.71961784
2032,-3.3632,-0.8599,-3.6331773,-0.7000433
2033,-3.3632,-0.8599,-3.6620207,-0.9886948
2034,-3.3632,-0.8599,-3.6836195,-1.1952336
2035,-3.3632,-0.8599,-3.6088562,-1.2645966
2036,-3.3632,-0.8599,-3.5237162,-1.2863972
2037,-3.3632,-0.8599,-3.5134778,-1.3081322
2038,-3.3632,-0.8599,-3.3087835,-1.3245337
2039,-3.3632,-0.8599,-3.3223789,-1.5155663
2040,-3.3632,-0.8599,-3.3096626,-1.6180227
2041,-3.3632,-0.8599,-3.4597664,-1.4845268
2042,-3.3632,-0.8599,-3.478445,-1.2244742
2043,-3.3632,-0.8599,-3.4148133,-1.0774745
2044,-3.3632,-0.8599,-3.2444391,-1.0504949
2045,-3.3632,-0.8599,-3.309945,-1.2000251
2046,-3.3632,-0.8599,-3.1989596,-1.2529085
2047,-3.3632,-0.8599,-3.2267346,-1.1875286
2048,-3.3632,-0.8599,-3.2903209,-1.2671673
2049,-3.3632,-0.8599,-3.4593604,-1.056433
2050,-3.3632,-0.8599,-3.454266,-1.2290955
2051,-3.3632,-0.8599,-3.4522915,-1.2850171
2052,-3.3632,-0.8599,-3.2683346,-1.4957328
2053,-3.3632,-0.8599,-3.4863572,-1.6397827
2054,-3.3632,-0.8599,-3.5612335,-1.8775643
2055,-3.3632,-0.8599,-3.5369878,-1.5647515
2056,-3.3632,-0.8599,-3.3741584,-1.3838662
2057,-3.3632,-0.8599,-3.317652,-1.2475739
2058,-3.3632,-0.8599,-3.2341285,-1.3094053
2059,-3.3632,-0.8599,-3.2247071,-1.34145
2060,-3.3632,-0.8599,-3.1603265,-1.4935373
2061,-3.3632,-0.8599,-3.230751,-1.7403898
2062,-3.3632,-0.8599,-3.304611,-1.9936152
2063,-3.3632,-0.8599,-3.2939281,-2.1864057
2064,-3.3632,-0.8599,-3.2336004,-2.1450024
2065,-3.3632,-0.8599,-3.198427,-2.103372
2066,-3.3632,-0.8599,-3.2175176,-2.0190594
2067,-3.3632,-0.8599,-3.2403479,-1.9296942
2068,-3.3632,-0.8599,-3.3605177,-1.8739698
2069,-3.3632,-0.8599,-3.4432845,-1.878572
2070,-3.3632,-0.8599,-3.4750686,-1.7996904
2071,-3.3632,-0.8599,-3.5607185,-1.7488251
2072,-3.3632,-0.8599,-3.597502,-1.7215719
2073,-3.3632,-0.8599,-3.6356306,-1.727928
2074,-3.3632,-0.8599,-3.5572593,-1.7901516
2075,-3.3632,-0.8599,-3.437563,-1.6456304
2076,-3.3632,-0.8599,-3.4625914,-1.4090326
2077,-3.3632,-0.8599,-3.5971484,-1.4460298
2078,-3.3632,-0.8599,-3.7236004,-1.3812296
2079,-3.3632,-0.8599,-3.7523005,-1.299546
2080,-3.3632,-0.8599,-3.7131422,-1.2543677
2081,-3.3632,-0.8599,-3.7331393,-1.1639857
2082,-3.3632,-0.8599,-3.6774707,-1.1691096
2083,-3.3632,-0.8599,-3.6136773,-1.160619
2084,-3.3632,-0.8599,-3.5987768,-1.2299607
2085,-3.3632,-0.8599,-3.6096537,-1.2849258
2086,-3.3632,-0.8599,-3.4492412,-1.2022655
2087,-3.3632,-0.8599,-3.409105,-1.2852211
2088,-3.3632,-0.8599,-3.3767009,-1.2209048
2089,-3.3632,-0.8599,-3.4805393,-1.2811517
2090,-3.3632,-0.8599,-3.402197,-1.5486255
2091,-3.3632,-0.8599,-3.478132,-1.6001961
2092,-3.3632,-0.8599,-3.5067897,-1.5911396
2093,-3.3632,-0.8599,-3.489618,-1.4481957
2094,-3.3632,-0.8599,-3.4657836,-1.2480452
2095,-3.3632,-0.8599,-3.3666246,-1.0158867
2096,-3.3632,-0.8599,-3.3343287,-0.99854803
2097,-3.3632,-0.8599,-3.443013,-1.035202
2098,-3.3632,-0.8599,-3.5053978,-1.1721584
2099,-3.3632,-0.8599,-3.5840185,-1.0888205
2100,-3.3632,-0.8599,-3.4180717,-1.1792197
2101,-3.3632,-0.8599,-3.6235867,-1.1966662
2102,-3.3632,-0.8599,-3.617662,-1.5033097
2103,-3.3632,-0.8599,-3.536714,-1.4257181
2104,-3.3632,-0.8599,-3.522437,-1.4801564
2105,-3.3632,-0.8599,-3.5240376,-1.3243699
2106,-3.3632,-0.8599,-3.549102,-1.1053861
2107,-3.3632,-0.8599,-3.4275823,-1.0019855
2108,-3.3632,-0.8599,-3.5087242,-1.1392946
2109,-3.3632,-0.8599,-3.4943495,-1.3423152
2110,-3.3632,-0.8599,-3.3952727,-1.4521229
2111,-3.3632,-0.8599,-3.337878,-1.4785058
2112,-3.3632,-0.8599,-3.2810965,-1.520257
2113,-3.3632,-0.8599,-3.2207298,-1.4746051
2114,-3.3632,-0.8599,-3.067637,-1.4641563
2115,-3.3632,-0.8599,-3.0712729,-1.3367397
2116,-3.3632,-0.8599,-3.0827513,-1.3104615
2117,-3.3632,-0.8599,-3.1502445,-1.2937608
2118,-3.3632,-0.8599,-3.2336378,-1.3085859
2119,-3.3632,-0.8599,-3.367199,-1.2370747
2120,-3.3632,-0.8599,-3.3809466,-1.2836406
2121,0.739,0.2057,0.78714204,0.43537974
2122,0.739,0.2057,0.7715954,0.39651704
2123,0.739,0.2057,0.8420533,0.38416904
2124,0.739,0.2057,0.80788434,0.2622239
2125,0.739,0.2057,0.74715793,0.30074665
2126,0.739,0.2057,0.84144187,0.38399178
2127,0.739,0.2057,0.8687837,0.31210408
2128,0.739,0.2057,0.8174068,0.43061063
2129,0.739,0.2057,0.7389829,0.5395321
2130,0.739,0.2057,0.78579223,0.76882166
2131,0.739,0.2057,0.85404116,0.70463496
2132,0.739,0.2057,0.9132434,0.64834416
2133,0.739,0.2057,0.9789731,0.3787049
