,T1,T2,P1,P2
1400,2.7816,-1.1301,2.9457529,-0.70980114
1401,2.7816,-1.1301,2.864323,-0.9002986
1402,2.7816,-1.1301,2.879589,-0.9994851
1403,2.7816,-1.1301,2.7717257,-0.9671889
1404,2.7816,-1.1301,2.6933002,-1.1173817
1405,2.7816,-1.1301,2.6728454,-1.1208818
1406,2.7816,-1.1301,2.5920792,-1.1172013
1407,2.7816,-1.1301,2.5843663,-1.1397827
1408,2.7816,-1.1301,2.6085112,-1.0537314
1409,2.7816,-1.1301,2.6187882,-1.1084987
1410,2.7816,-1.1301,2.534752,-0.9445613
1411,2.7816,-1.1301,2.517942,-0.84956163
1412,2.7816,-1.1301,2.4869564,-0.8457925
1413,2.7816,-1.1301,2.4191206,-0.68749005
1414,1.9521,1.6449,-1.9868416,2.4133072
1415,1.9521,1.6449,-1.9819214,2.4079778
1416,1.9521,1.6449,-2.0131114,2.436325
1417,1.9521,1.6449,-2.0458007,2.4491506
1418,1.9521,1.6449,-2.035399,2.4429102
1419,1.9521,1.6449,-2.0508342,2.4628859
1420,1.9521,1.6449,-2.0290866,2.4657574
1421,1.9521,1.6449,-2.0155792,2.457738
1422,1.9521,1.6449,-1.9907583,2.451116
1423,1.9521,1.6449,-1.9894801,2.4560695
1424,1.9521,1.6449,-1.9759456,2.4402416
1425,1.9521,1.6449,-1.9770237,2.4242039
1426,1.9521,1.6449,-2.0177062,2.4372103
1427,1.9521,1.6449,-2.0593655,2.450003
1428,1.9521,1.6449,-2.0743275,2.4723246
1429,1.9521,1.6449,-2.0214915,2.4651203
1430,1.9521,1.6449,-2.0175939,2.4612527
1431,1.9521,1.6449,-2.0476878,2.4660017
1432,1.9521,1.6449,-2.0378346,2.4571924
1433,1.9521,1.6449,-2.0786862,2.4386616
1434,1.9521,1.6449,-2.0945613,2.4308295
1435,1.9521,1.6449,-2.0717475,2.4185164
1436,1.9521,1.6449,-2.0688846,2.4249544
1437,1.9521,1.6449,-2.0546389,2.443131
1438,1.9521,1.6449,-2.072872,2.4423451
1439,1.9521,1.6449,-2.0752423,2.4398184
1440,1.9521,1.6449,-2.1096249,2.439127
1441,1.9521,1.6449,-2.0789638,2.4087362
1442,1.9521,1.6449,-1.9920913,2.4346533
1443,1.9521,1.6449,-1.9835744,2.4514213
1444,1.9521,1.6449,-2.0307972,2.4423757
1445,1.9521,1.6449,-2.0290935,2.4478207
1446,1.9521,1.6449,-2.0148726,2.4667504
1447,1.9521,1.6449,-2.0087495,2.467622
1448,1.9521,1.6449,-2.0389218,2.4811225
1449,1.9521,1.6449,-2.0297732,2.4833598
1450,1.9521,1.6449,-1.9999648,2.4800467
1451,1.9521,1.6449,-1.9857241,2.47823
1452,1.9521,1.6449,-1.9871906,2.4541025
1453,1.9521,1.6449,-2.0481079,2.4265273
1454,1.9521,1.6449,-2.0981636,2.423284
1455,1.9521,1.6449,-2.0815773,2.4384997
1456,1.9521,1.6449,-2.0790648,2.4375591
1457,1.9521,1.6449,-2.0909898,2.4489858
1458,1.9521,1.6449,-2.094616,2.4624147
1459,1.9521,1.6449,-2.1460838,2.475132
1460,1.9521,1.6449,-2.1050835,2.4607534
1461,1.9521,1.6449,-2.1036882,2.4492455
1462,1.9521,1.6449,-2.0560312,2.4332018
1463,1.9521,1.6449,-2.0598598,2.43908
1464,1.9521,1.6449,-2.0748715,2.4492595
1465,1.9521,1.6449,-2.057863,2.4451406
1466,1.9521,1.6449,-2.1217747,2.4170835
1467,1.9521,1.6449,-2.108231,2.4142144
1468,1.9521,1.6449,-2.0809832,2.4235191
1469,1.9521,1.6449,-2.0927749,2.4191442
1470,1.9521,1.6449,-2.076847,2.4180326
1471,1.9521,1.6449,-2.0909226,2.4218936
1472,1.9521,1.6449,-2.0538,2.4345756
1473,1.9521,1.6449,-2.0001063,2.4378295
1474,1.9521,1.6449,-1.9898707,2.4641318
1475,1.9521,1.6449,-1.9807969,2.4643137
1476,1.9521,1.6449,-2.010787,2.4722648
1477,1.9521,1.6449,-2.055108,2.477275
1478,1.9521,1.6449,-2.0388377,2.4975772
1479,1.9521,1.6449,-2.0622077,2.4804754
1480,1.9521,1.6449,-2.0559812,2.4734535
1481,1.9521,1.6449,-2.049893,2.459039
1482,1.9521,1.6449,-2.0153503,2.45366
1483,1.9521,1.6449,-2.0171294,2.4487848
1484,1.9521,1.6449,-1.9963948,2.4533744
1485,1.9521,1.6449,-1.9746326,2.4370334
1486,1.9521,1.6449,-2.0084498,2.4414315
1487,1.9521,1.6449,-2.0396395,2.4372115
1488,1.9521,1.6449,-2.0395303,2.4566488
1489,1.9521,1.6449,-2.1076794,2.4698067
1490,1.9521,1.6449,-2.1239872,2.4789624
1491,1.9521,1.6449,-2.1348982,2.4425964
1492,1.9521,1.6449,-2.090687,2.4540124
1493,1.9521,1.6449,-2.0887191,2.4725566
1494,1.9521,1.6449,-2.0837207,2.4712927
1495,1.9521,1.6449,-2.0695124,2.4591317
1496,1.9521,1.6449,-2.0541441,2.4624639
1497,1.9521,1.6449,-1.9942876,2.4680328
1498,1.9521,1.6449,-1.9872426,2.4678235
1499,1.9521,1.6449,-1.9704553,2.483518
1500,1.9521,1.6449,-1.9903697,2.4868612
1501,1.9521,1.6449,-2.027901,2.45829
1502,1.9521,1.6449,-2.0163286,2.4206464
1503,1.9521,1.6449,-2.0209668,2.4258132
1504,1.9521,1.6449,-2.0703244,2.4391322
1505,1.9521,1.6449,-2.058661,2.4447293
1506,1.9521,1.6449,-2.0936403,2.4583046
1507,1.9521,1.6449,-2.0789878,2.4613
1508,1.9521,1.6449,-2.0716105,2.4581695
1509,1.9521,1.6449,-2.0821092,2.474497
1510,1.9521,1.6449,-2.0835216,2.4636087
1511,1.9521,1.6449,-2.0784645,2.4652913
1512,1.9521,1.6449,-2.1053236,2.4474795
1513,1.9521,1.6449,-2.0623024,2.4317493
1514,1.9521,1.6449,-1.9868416,2.4133072
1515,-5.2772,1.3496,-4.176076,1.5402336
1516,-5.2772,1.3496,-4.293098,1.6326629
1517,-5.2772,1.3496,-4.2977495,1.849438
1518,-5.2772,1.3496,-4.3017735,1.8861651
1519,-5.2772,1.3496,-4.321965,1.6505449
1520,-5.2772,1.3496,-4.257236,1.5689955
1521,-5.2772,1.3496,-4.176839,1.5047328
1522,-5.2772,1.3496,-4.121829,1.355233
1523,-5.2772,1.3496,-3.994564,1.0130036
1524,-5.2772,1.3496,-4.066676,0.8360747
1525,-5.2772,1.3496,-4.0063257,0.5372457
1526,-5.2772,1.3496,-4.055441,0.82427996
1527,-5.2772,1.3496,-4.014632,0.99461216
1528,-5.2772,1.3496,-4.0200214,1.1448755
1529,-5.2772,1.3496,-3.9106507,0.9973392
1530,-5.2772,1.3496,-4.010064,0.7492772
1531,-5.2772,1.3496,-4.036308,0.26345357
1532,-5.2772,1.3496,-4.099252,0.2370365
1533,-5.2772,1.3496,-4.0644197,0.08179121
1534,-5.2772,1.3496,-4.001151,0.01824731
1535,-5.2772,1.3496,-3.8785787,-0.24352378
1536,-5.2772,1.3496,-3.6066897,-0.21911281
1537,-5.2772,1.3496,-3.4941273,-0.45620736
1538,-5.2772,1.3496,-3.3961296,-0.4378154
1539,-5.2772,1.3496,-3.1631107,-0.7927688
1540,-5.2772,1.3496,-3.3216548,-0.8945872
1541,-5.2772,1.3496,-3.3911757,-0.77425677
1542,-5.2772,1.3496,-3.4830508,-0.3897046
1543,-5.2772,1.3496,-3.6434512,-0.4212003
1544,-5.2772,1.3496,-3.888957,-0.5404656
1545,-5.2772,1.3496,-4.0911016,-0.96893865
1546,-5.2772,1.3496,-4.145348,-0.7362183
1547,-5.2772,1.3496,-4.183432,-0.84217113
1548,-5.2772,1.3496,-4.198335,-0.81268245
1549,-5.2772,1.3496,-4.22204,-0.75152117
1550,-5.2772,1.3496,-4.1775637,-0.4913341
1551,-5.2772,1.3496,-4.1367807,-0.31408462
1552,-5.2772,1.3496,-4.0573072,-0.12684155
1553,-5.2772,1.3496,-4.0050383,-0.08773732
1554,-5.2772,1.3496,-3.8672857,0.0234125
1555,-5.2772,1.3496,-3.9129865,0.063500315
1556,-5.2772,1.3496,-3.9989967,0.20688555
1557,-5.2772,1.3496,-4.048354,0.35538054
1558,-5.2772,1.3496,-4.074548,0.6196538
1559,-5.2772,1.3496,-4.16197,0.5525423
1560,-5.2772,1.3496,-4.1337614,0.78678113
1561,-5.2772,1.3496,-4.1649284,0.9107529
1562,-5.2772,1.3496,-4.1380754,0.7213959
1563,-5.2772,1.3496,-4.0571456,0.73865587
1564,-5.2772,1.3496,-4.045578,1.0311766
1565,-5.2772,1.3496,-4.0076876,1.1385595
1566,-5.2772,1.3496,-3.9877849,1.362717
1567,-5.2772,1.3496,-4.0042133,1.4682302
1568,-5.2772,1.3496,-3.9995399,1.5993621
1569,-5.2772,1.3496,-4.0935206,1.6812197
1570,-5.2772,1.3496,-3.9836273,1.6131356
1571,-5.2772,1.3496,-3.9138112,1.5347893
1572,-5.2772,1.3496,-3.9189258,1.3725128
1573,-5.2772,1.3496,-3.8355775,1.2721777
1574,-5.2772,1.3496,-3.800086,1.2960551
1575,-5.2772,1.3496,-3.8065517,0.9511973
1576,-5.2772,1.3496,-3.8230333,0.95022994
1577,-5.2772,1.3496,-3.811514,1.0895954
1578,-5.2772,1.3496,-3.7569065,0.84331656
1579,-5.2772,1.3496,-3.7747355,0.5917221
1580,-5.2772,1.3496,-3.6706803,0.5043341
1581,-5.2772,1.3496,-3.7172294,0.43262705
1582,-5.2772,1.3496,-3.7496655,0.8256966
1583,-5.2772,1.3496,-3.7214265,0.5951671
1584,-5.2772,1.3496,-3.6577473,0.20646843
1585,-5.2772,1.3496,-3.7026289,0.39472327
1586,-5.2772,1.3496,-3.5127873,0.19541545
1587,-5.2772,1.3496,-3.4336686,0.09068324
1588,-5.2772,1.3496,-3.2973413,-0.111766905
1589,-5.2772,1.3496,-3.1862884,-0.43780723
1590,-5.2772,1.3496,-3.2300065,-0.6916358
1591,-5.2772,1.3496,-3.2750816,-0.7796559
1592,-5.2772,1.3496,-3.444282,-0.6297297
1593,-5.2772,1.3496,-3.6791792,-0.76574105
1594,-5.2772,1.3496,-3.806529,-0.7971704
1595,-5.2772,1.3496,-3.7195377,-0.7244898
1596,-5.2772,1.3496,-3.6746607,-0.4883835
1597,-5.2772,1.3496,-3.6442838,-0.48041067
1598,-5.2772,1.3496,-3.7225108,-0.29492804
1599,-5.2772,1.3496,-3.8193283,-0.27720824
1600,-5.2772,1.3496,-3.7673454,-0.1739983
1601,-5.2772,1.3496,-3.8260932,0.07119116
1602,-5.2772,1.3496,-3.717318,0.43843976
1603,-5.2772,1.3496,-3.7538934,0.40180483
1604,-5.2772,1.3496,-3.8178756,0.44164526
1605,-5.2772,1.3496,-3.9364316,0.4955735
1606,-5.2772,1.3496,-4.015636,0.89100176
1607,-5.2772,1.3496,-4.174383,1.3797413
1608,-5.2772,1.3496,-4.1567287,1.4298757
1609,-5.2772,1.3496,-4.1985617,1.472947
1610,-5.2772,1.3496,-4.235802,1.3950961
1611,-5.2772,1.3496,-4.27661,1.6182499
1612,-5.2772,1.3496,-4.210655,1.5444992
1613,-5.2772,1.3496,-4.181012,1.5362883
1614,-5.2772,1.3496,-4.1659036,1.588141
1615,-5.2772,1.3496,-4.176076,1.5402336
1616,8.819,1.638,8.877636,0.24452712
1617,8.819,1.638,8.979142,0.4735084
1618,8.819,1.638,8.955215,0.3320018
1619,8.819,1.638,8.952678,0.27537245
1620,8.819,1.638,8.978603,0.36330834
1621,8.819,1.638,8.966141,0.29123798
1622,8.819,1.638,8.990196,0.24860086
1623,8.819,1.638,9.022139,0.13230903
1624,8.819,1.638,9.032925,0.013298366
1625,8.819,1.638,9.08234,-0.04258397
1626,8.819,1.638,9.117155,-0.0957537
1627,8.819,1.638,9.163817,-0.18013062
1628,8.819,1.638,9.202494,-0.10893434
1629,8.819,1.638,9.09675,-0.17479378
1630,8.819,1.638,9.063248,-0.18753394
1631,8.819,1.638,8.996176,-0.16292572
1632,8.819,1.638,8.860062,-0.1753738
1633,8.819,1.638,8.838741,-0.053206008
1634,8.819,1.638,8.738319,-0.018237825
1635,8.819,1.638,8.869671,0.06743431
1636,8.819,1.638,8.82054,-0.03550526
1637,8.819,1.638,8.740297,0.022483114
1638,8.819,1.638,8.587955,0.0048153885
1639,8.819,1.638,8.5119,0.09046349
1640,8.819,1.638,8.518848,0.17024143
1641,8.819,1.638,8.490327,0.067153886
1642,8.819,1.638,8.485175,0.14020988
1643,8.819,1.638,8.58823,0.117333025
1644,8.819,1.638,8.626438,0.25788388
1645,8.819,1.638,8.706269,0.34477493
1646,8.819,1.638,8.850139,0.12934276
1647,8.819,1.638,8.989321,-0.032442134
1648,8.819,1.638,8.967751,0.046233658
1649,8.819,1.638,8.921149,0.22455148
1650,8.819,1.638,8.862233,0.3525249
1651,8.819,1.638,8.960522,0.2410869
1652,8.819,1.638,8.951513,0.41985607
1653,8.819,1.638,9.04949,0.4037027
1654,8.819,1.638,9.039344,0.4303816
1655,8.819,1.638,9.148034,0.3763483
1656,8.819,1.638,9.106501,0.30978456
1657,8.819,1.638,9.081255,0.21719243
1658,8.819,1.638,9.007902,0.22684321
1659,8.819,1.638,8.957536,0.21508154
1660,8.819,1.638,9.0732155,0.40394148
1661,8.819,1.638,9.072216,0.3196706
1662,8.819,1.638,9.077125,0.31965506
1663,8.819,1.638,9.035559,0.4642665
1664,8.819,1.638,9.026592,0.2937749
1665,8.819,1.638,8.996607,0.4316352
1666,8.819,1.638,8.986832,0.48149493
1667,8.819,1.638,8.957946,0.68988496
1668,8.819,1.638,8.969859,0.6231203
1669,8.819,1.638,8.909559,0.44234893
1670,8.819,1.638,8.933546,0.42620403
1671,8.819,1.638,8.897806,0.32935488
1672,8.819,1.638,8.946282,0.32612154
1673,8.819,1.638,8.933769,0.32936594
1674,8.819,1.638,9.000653,0.2542624
1675,8.819,1.638,9.105543,0.101281136
1676,8.819,1.638,9.096601,0.055048678
1677,8.819,1.638,9.1385975,0.036670912
1678,8.819,1.638,9.185262,0.03720488
1679,8.819,1.638,9.179863,-0.011091482
1680,8.819,1.638,9.148336,-0.03681464
1681,8.819,1.638,9.109165,0.06333102
1682,8.819,1.638,9.0270195,0.06965369
1683,8.819,1.638,8.92306,-0.052244168
1684,8.819,1.638,8.940057,-0.17481986
1685,8.819,1.638,9.053856,-0.20102212
1686,8.819,1.638,9.12232,-0.32370427
1687,8.819,1.638,8.989487,-0.291768
1688,8.819,1.638,8.981367,-0.215808
1689,8.819,1.638,8.962181,-0.16588676
1690,8.819,1.638,8.933767,0.014247719
1691,8.819,1.638,8.838638,-0.10547814
1692,8.819,1.638,8.845359,-0.076110154
1693,8.819,1.638,8.874403,-0.175324
1694,8.819,1.638,8.964278,-0.12681279
1695,8.819,1.638,9.158411,0.0369345
1696,8.819,1.638,9.242116,0.098852634
1697,8.819,1.638,9.271872,0.21459708
1698,8.819,1.638,9.156387,0.24413852
1699,8.819,1.638,9.071474,0.25786686
1700,8.819,1.638,9.015203,0.20801723
1701,8.819,1.638,9.002252,0.16706866
1702,8.819,1.638,9.078463,0.16935675
1703,8.819,1.638,9.056774,0.13313204
1704,8.819,1.638,9.063801,0.11857377
1705,8.819,1.638,9.055398,0.087130204
1706,8.819,1.638,8.924709,0.110467345
1707,8.819,1.638,8.933384,0.027898822
1708,8.819,1.638,8.91578,0.083596095
1709,8.819,1.638,8.879975,0.12902269
1710,8.819,1.638,8.928381,0.099885896
1711,8.819,1.638,8.870561,0.0414186
1712,8.819,1.638,8.896034,-0.11993621
1713,8.819,1.638,8.944606,0.0066818036
1714,8.819,1.638,8.980821,-0.04249264
1715,8.819,1.638,8.911239,0.1588597
1716,8.819,1.638,8.877636,0.24452712
1717,-0.4427,0.4466,-0.26797917,-1.2665545
1718,-0.4427,0.4466,-0.2957235,-1.2133559
1719,-0.4427,0.4466,-0.28776184,-1.0780287
1720,-0.4427,0.4466,-0.2767883,-1.0873101
1721,-0.4427,0.4466,-0.34204465,-0.9280315
1722,-0.4427,0.4466,-0.36649075,-1.076346
1723,-0.4427,0.4466,-0.40591356,-1.0920014
1724,-0.4427,0.4466,-0.4648479,-0.8981319
1725,-0.4427,0.4466,-0.4508083,-0.90196496
1726,-0.4427,0.4466,-0.46116892,-0.93644077
1727,-0.4427,0.4466,-0.5368493,-0.97730166
1728,-0.4427,0.4466,-0.70746297,-0.92964786
1729,-0.4427,0.4466,-0.73870087,-0.6920344
1730,-0.4427,0.4466,-0.6601398,-0.7260491
1731,-0.4427,0.4466,-0.58700013,-0.6443984
1732,-0.4427,0.4466,-0.52829194,-0.576397
1733,-0.4427,0.4466,-0.38648012,-0.6455235
1734,-0.4427,0.4466,-0.26843986,-0.48130968
1735,-0.4427,0.4466,-0.1299167,-0.42859557
1736,-0.4427,0.4466,-0.108035944,-0.2203682
1737,-0.4427,0.4466,-0.20151128,-0.034400757
1738,-0.4427,0.4466,-0.33359587,0.0686391
1739,-0.4427,0.4466,-0.33780858,0.053860907
1740,-0.4427,0.4466,-0.36640504,-0.0050366484
1741,-0.4427,0.4466,-0.41986525,0.051808793
1742,-0.4427,0.4466,-0.39745098,-0.038125005
1743,-0.4427,0.4466,-0.26991647,-0.19020471
1744,-0.4427,0.4466,-0.2933239,-0.17558026
1745,-0.4427,0.4466,-0.29372013,0.029704843
1746,-0.4427,0.4466,-0.3446379,-0.27134046
1747,-0.4427,0.4466,-0.37776574,-0.6265935
1748,-0.4427,0.4466,-0.4097164,-0.91003543
1749,-0.4427,0.4466,-0.58768934,-0.7619743
1750,-0.4427,0.4466,-0.5871588,-0.77626437
1751,-0.4427,0.4466,-0.5625564,-0.7344945
1752,-0.4427,0.4466,-0.51407456,-0.6740253
1753,-0.4427,0.4466,-0.5003211,-0.7801265
1754,-0.4427,0.4466,-0.48423043,-0.74071753
1755,-0.4427,0.4466,-0.49858138,-0.72917145
1756,-0.4427,0.4466,-0.36597127,-0.8385847
1757,-0.4427,0.4466,-0.35815126,-0.7708764
1758,-0.4427,0.4466,-0.25308895,-0.7721236
1759,-0.4427,0.4466,-0.17317459,-0.8145619
1760,-0.4427,0.4466,-0.29585207,-0.98209435
1761,-0.4427,0.4466,-0.1782834,-1.0881143
1762,-0.4427,0.4466,-0.10419301,-1.1578155
1763,-0.4427,0.4466,-0.14392659,-1.3246891
1764,-0.4427,0.4466,-0.12338153,-1.3131182
1765,-0.4427,0.4466,-0.09146718,-1.2388061
1766,-0.4427,0.4466,-0.13661999,-1.438277
1767,-0.4427,0.4466,-0.13169022,-1.3072585
1768,-0.4427,0.4466,-0.16273805,-1.2195296
1769,-0.4427,0.4466,0.038700588,-1.1029265
1770,-0.4427,0.4466,0.009326941,-1.052971
1771,-0.4427,0.4466,0.034242384,-1.0257313
1772,-0.4427,0.4466,0.019468851,-1.0701184
1773,-0.4427,0.4466,0.028687261,-1.031955
1774,-0.4427,0.4466,-0.044313125,-0.8977534
1775,-0.4427,0.4466,-0.1726148,-0.84383523
1776,-0.4427,0.4466,-0.1609147,-0.86414295
1777,-0.4427,0.4466,-0.1676605,-0.7003934
1778,-0.4427,0.4466,-0.305271,-0.75114316
1779,-0.4427,0.4466,-0.37816522,-0.67163235
1780,-0.4427,0.4466,-0.54239374,-0.6275197
1781,-0.4427,0.4466,-0.58544844,-0.6502344
1782,-0.4427,0.4466,-0.52963036,-0.5851216
1783,-0.4427,0.4466,-0.47083727,-0.8273623
1784,-0.4427,0.4466,-0.59411776,-0.5919554
1785,-0.4427,0.4466,-0.61063814,-0.4013711
1786,-0.4427,0.4466,-0.50777394,-0.13812146
1787,-0.4427,0.4466,-0.5080836,0.065133885
1788,-0.4427,0.4466,-0.46785685,0.21439931
1789,-0.4427,0.4466,-0.44363788,0.056537334
1790,-0.4427,0.4466,-0.4471999,-0.03876285
1791,-0.4427,0.4466,-0.5145365,0.1269183
1792,-0.4427,0.4466,-0.74192524,0.0034740306
1793,-0.4427,0.4466,-0.5632376,-0.16188839
1794,-0.4427,0.4466,-0.47795537,-0.25655055
1795,-0.4427,0.4466,-0.36129904,-0.25511298
1796,-0.4427,0.4466,-0.3834231,-0.3973901
1797,-0.4427,0.4466,-0.33371565,-0.47673973
1798,-0.4427,0.4466,-0.5288282,-0.61363024
1799,-0.4427,0.4466,-0.6033965,-0.67928576
1800,-0.4427,0.4466,-0.59291625,-1.0452297
1801,-0.4427,0.4466,-0.41885027,-1.3083898
1802,-0.4427,0.4466,-0.3745605,-1.1071755
1803,-0.4427,0.4466,-0.43215612,-0.93818235
1804,-0.4427,0.4466,-0.44933435,-0.9709417
1805,-0.4427,0.4466,-0.4149712,-0.8148957
1806,-0.4427,0.4466,-0.34570894,-0.9261447
1807,-0.4427,0.4466,-0.33143812,-0.97736984
1808,-0.4427,0.4466,-0.26396158,-1.126652
1809,-0.4427,0.4466,-0.22068425,-1.1195719
1810,-0.4427,0.4466,-0.21782078,-1.2788149
1811,-0.4427,0.4466,-0.21844074,-1.2785082
1812,-0.4427,0.4466,-0.25080892,-1.4040813
1813,-0.4427,0.4466,-0.28282386,-1.6302416
1814,-0.4427,0.4466,-0.35082632,-1.5790956
1815,-0.4427,0.4466,-0.3055939,-1.3312068
1816,-0.4427,0.4466,-0.23782481,-1.3078173
1817,-0.4427,0.4466,-0.26797917,-1.2665545
1818,2.0086,-1.8225,2.0014,-0.26889238
1819,2.0086,-1.8225,1.9498796,-0.27672365
1820,2.0086,-1.8225,2.0609903,-0.2691597
1821,2.0086,-1.8225,2.127706,-0.32244843
1822,2.0086,-1.8225,2.0723324,-0.41203138
1823,2.0086,-1.8225,2.1014903,-0.51373506
1824,2.0086,-1.8225,2.078948,-0.6228283
1825,2.0086,-1.8225,2.0913696,-0.75784105
1826,2.0086,-1.8225,2.1128516,-0.83308727
1827,2.0086,-1.8225,2.0661523,-0.87100726
1828,2.0086,-1.8225,2.0514333,-0.96302766
1829,2.0086,-1.8225,2.0138834,-1.0479801
1830,2.0086,-1.8225,1.9989182,-0.8710527
1831,2.0086,-1.8225,1.9172887,-0.7160952
1832,2.0086,-1.8225,1.8093857,-0.74381596
1833,2.0086,-1.8225,1.7567701,-0.7894157
1834,2.0086,-1.8225,1.838482,-0.75967956
1835,2.0086,-1.8225,1.955567,-1.0108788
1836,2.0086,-1.8225,2.0421076,-1.012868
1837,2.0086,-1.8225,2.0005922,-0.9584529
1838,2.0086,-1.8225,2.0978053,-0.9102153
1839,2.0086,-1.8225,1.973404,-0.819645
1840,2.0086,-1.8225,1.9332136,-0.66084987
1841,2.0086,-1.8225,1.7315011,-0.45926222
1842,2.0086,-1.8225,1.4730603,-0.34984547
1843,2.0086,-1.8225,1.5875825,-0.35955414
1844,2.0086,-1.8225,1.7142693,-0.7073625
1845,2.0086,-1.8225,1.6900622,-0.90917987
1846,2.0086,-1.8225,1.6539972,-0.68470997
1847,2.0086,-1.8225,1.6551731,-0.78363484
1848,2.0086,-1.8225,1.669941,-0.62654203
1849,2.0086,-1.8225,1.6897941,-0.5564062
1850,2.0086,-1.8225,1.7334877,-0.6722496
1851,2.0086,-1.8225,1.8313054,-0.61909574
1852,2.0086,-1.8225,1.9030449,-0.6151864
1853,2.0086,-1.8225,1.9897654,-0.7291456
1854,2.0086,-1.8225,2.0958467,-0.49235454
1855,2.0086,-1.8225,2.2013264,-0.4380084
1856,2.0086,-1.8225,2.2885242,-0.2982937
1857,2.0086,-1.8225,2.3885703,-0.407925
1858,2.0086,-1.8225,2.3133285,-0.29617152
1859,2.0086,-1.8225,2.277542,-0.3172507
1860,2.0086,-1.8225,2.301947,-0.14597417
1861,2.0086,-1.8225,2.409787,-0.05051219
1862,2.0086,-1.8225,2.418125,-0.029092025
1863,2.0086,-1.8225,2.4126792,0.036370937
1864,2.0086,-1.8225,2.4192517,0.08979252
1865,2.0086,-1.8225,2.3951888,0.11601858
1866,2.0086,-1.8225,2.3363578,0.025087956
1867,2.0086,-1.8225,2.3550193,-0.015337478
1868,2.0086,-1.8225,2.3931386,-0.11531229
1869,2.0086,-1.8225,2.4785738,-0.04344916
1870,2.0086,-1.8225,2.4743037,-0.03481112
1871,2.0086,-1.8225,2.4145088,-0.041944947
1872,2.0086,-1.8225,2.467796,-0.11053291
1873,2.0086,-1.8225,2.3757167,-0.2602848
1874,2.0086,-1.8225,2.3602424,-0.44286433
1875,2.0086,-1.8225,2.2730818,-0.6463122
1876,2.0086,-1.8225,2.3095462,-0.65396374
1877,2.0086,-1.8225,2.325798,-0.71382284
1878,2.0086,-1.8225,2.2947264,-0.7966841
1879,2.0086,-1.8225,2.287373,-0.9315505
1880,2.0086,-1.8225,2.2714617,-0.66386473
1881,2.0086,-1.8225,2.1976233,-0.6360937
1882,2.0086,-1.8225,2.1702638,-0.9259184
1883,2.0086,-1.8225,2.114708,-0.8381339
1884,2.0086,-1.8225,1.8424236,-0.8802478
1885,2.0086,-1.8225,1.6444811,-0.92240274
1886,2.0086,-1.8225,1.5134741,-0.9225654
1887,2.0086,-1.8225,1.6172568,-0.7549259
1888,2.0086,-1.8225,1.5788873,-0.91767544
1889,2.0086,-1.8225,1.47004,-1.0627192
1890,2.0086,-1.8225,1.4151884,-1.0874593
1891,2.0086,-1.8225,1.3257569,-0.8550786
1892,2.0086,-1.8225,1.2918893,-0.8832815
1893,2.0086,-1.8225,1.352604,-1.0633024
1894,2.0086,-1.8225,1.5053251,-1.247782
1895,2.0086,-1.8225,1.607478,-1.3891194
1896,2.0086,-1.8225,1.7482948,-1.56113
1897,2.0086,-1.8225,1.7122852,-1.5269127
1898,2.0086,-1.8225,1.5813861,-1.5267882
1899,2.0086,-1.8225,1.5574887,-1.4647592
1900,2.0086,-1.8225,1.6182474,-1.397388
1901,2.0086,-1.8225,1.8176053,-1.2928324
1902,2.0086,-1.8225,1.8276343,-1.4037027
1903,2.0086,-1.8225,1.879005,-1.3163246
1904,2.0086,-1.8225,1.8893709,-1.1808673
1905,2.0086,-1.8225,1.9582336,-0.9757809
1906,2.0086,-1.8225,1.9980128,-0.8719887
1907,2.0086,-1.8225,2.039375,-1.0419298
1908,2.0086,-1.8225,1.936247,-0.94641674
1909,2.0086,-1.8225,1.9269888,-1.0047818
1910,2.0086,-1.8225,1.9087847,-0.704361
1911,2.0086,-1.8225,1.9184984,-0.60326326
1912,2.0086,-1.8225,1.9566281,-0.53689086
1913,2.0086,-1.8225,1.9263822,-0.41973868
1914,2.0086,-1.8225,1.9637522,-0.28810924
1915,2.0086,-1.8225,1.9575576,-0.28926414
1916,2.0086,-1.8225,1.9409156,-0.20844063
1917,2.0086,-1.8225,1.9739326,-0.11906105
1918,2.0086,-1.8225,2.0014,-0.26889238
1919,-0.1599,-2.245,0.4411579,-1.2930832
1920,-0.1599,-2.245,0.37970817,-1.191539
1921,-0.1599,-2.245,0.3815766,-1.1635337
1922,-0.1599,-2.245,0.41109782,-1.0436895
1923,-0.1599,-2.245,0.34668976,-0.98762625
1924,-0.1599,-2.245,0.32904583,-0.9479055
1925,-0.1599,-2.245,0.23668845,-0.99463433
1926,-0.1599,-2.245,0.19029464,-1.0008036
1927,-0.1599,-2.245,0.20822658,-1.0565044
1928,-0.1599,-2.245,0.23721944,-1.1641589
1929,-0.1599,-2.245,0.2280159,-1.1026397
1930,-0.1599,-2.245,0.2512816,-0.9532364
1931,-0.1599,-2.245,0.20222305,-0.8225866
1932,-0.1599,-2.245,0.1711144,-0.75958526
1933,-0.1599,-2.245,0.13541149,-0.76190585
1934,-0.1599,-2.245,0.12986581,-0.6194641
1935,-0.1599,-2.245,0.034151934,-0.5571808
1936,-0.1599,-2.245,0.055442862,-0.50701624
1937,-0.1599,-2.245,0.033044077,-0.5016375
1938,-0.1599,-2.245,-0.03943432,-0.47449026
