,T1,T2,P1,P2
1206,-2.6292,0.351,-2.6072829,0.21170951
1207,-2.6292,0.351,-2.577839,0.14058398
1208,-2.6292,0.351,-2.5688713,0.005093584
1209,-2.6292,0.351,-2.54818,0.07398727
1210,-2.6292,0.351,-2.5875196,0.14665177
1211,-2.6292,0.351,-2.5275526,0.13130933
1212,-5.2499,-2.445,-5.8506765,-2.0554123
1213,-5.2499,-2.445,-5.8315063,-2.0562024
1214,-5.2499,-2.445,-5.7009225,-2.0260193
1215,-5.2499,-2.445,-5.6441464,-2.0291193
1216,-5.2499,-2.445,-5.707543,-2.016279
1217,-5.2499,-2.445,-5.81869,-1.8931158
1218,-5.2499,-2.445,-5.9430914,-1.8620172
1219,-5.2499,-2.445,-5.9599843,-1.8736409
1220,-5.2499,-2.445,-6.0131645,-1.9002059
1221,-5.2499,-2.445,-6.066595,-1.8194306
1222,-5.2499,-2.445,-6.0198364,-1.7907789
1223,-5.2499,-2.445,-5.907626,-1.8111875
1224,-5.2499,-2.445,-5.854837,-1.7801208
1225,-5.2499,-2.445,-5.7995214,-1.8492241
1226,-5.2499,-2.445,-5.6953673,-2.2511067
1227,-5.2499,-2.445,-5.5938396,-2.3794913
1228,-5.2499,-2.445,-5.6183653,-2.2432332
1229,-5.2499,-2.445,-5.665984,-2.188098
1230,-5.2499,-2.445,-5.62124,-2.1567736
1231,-5.2499,-2.445,-5.5268707,-1.9363302
1232,-5.2499,-2.445,-5.3893147,-1.9295899
1233,-5.2499,-2.445,-5.3579197,-1.9115509
1234,-5.2499,-2.445,-5.3660383,-1.983937
1235,-5.2499,-2.445,-5.5125914,-2.00101
1236,-5.2499,-2.445,-5.5492077,-2.0164077
1237,-5.2499,-2.445,-5.404575,-2.1541314
1238,-5.2499,-2.445,-5.216593,-2.1513548
1239,-5.2499,-2.445,-5.262738,-2.217882
1240,-5.2499,-2.445,-5.269769,-2.2292864
1241,-5.2499,-2.445,-5.3604198,-2.2432745
1242,-5.2499,-2.445,-5.5446553,-2.3572495
1243,-5.2499,-2.445,-5.5141015,-2.3936086
1244,-5.2499,-2.445,-5.4111843,-2.47208
1245,-5.2499,-2.445,-5.4375076,-2.5337052
1246,-5.2499,-2.445,-5.491225,-2.591222
1247,-5.2499,-2.445,-5.5550475,-2.452099
1248,-5.2499,-2.445,-5.6596317,-2.285598
1249,-5.2499,-2.445,-5.730812,-2.1243985
1250,-5.2499,-2.445,-5.628561,-2.0828202
1251,-5.2499,-2.445,-5.504238,-2.0197566
1252,-5.2499,-2.445,-5.463924,-2.031584
1253,-5.2499,-2.445,-5.422311,-2.0636358
1254,-5.2499,-2.445,-5.4668417,-2.1083934
1255,-5.2499,-2.445,-5.529522,-2.2243364
1256,-5.2499,-2.445,-5.607684,-2.193089
1257,-5.2499,-2.445,-5.5991454,-2.2053034
1258,-5.2499,-2.445,-5.5378556,-2.1913338
1259,-5.2499,-2.445,-5.5191073,-2.205879
1260,-5.2499,-2.445,-5.5585423,-2.1325428
1261,-5.2499,-2.445,-5.4667797,-2.081507
1262,-5.2499,-2.445,-5.3758106,-2.0436976
1263,-5.2499,-2.445,-5.3273363,-2.004739
1264,-5.2499,-2.445,-5.337514,-2.02612
1265,-5.2499,-2.445,-5.3354363,-2.0055008
1266,-5.2499,-2.445,-5.4001637,-1.9584751
1267,-5.2499,-2.445,-5.3920164,-1.8232985
1268,-5.2499,-2.445,-5.424409,-1.8060858
1269,-5.2499,-2.445,-5.5016522,-1.7661648
1270,-5.2499,-2.445,-5.642914,-1.8171766
1271,-5.2499,-2.445,-5.6589947,-1.857111
1272,-5.2499,-2.445,-5.741234,-1.8947555
1273,-5.2499,-2.445,-5.7103853,-1.9222157
1274,-5.2499,-2.445,-5.71624,-2.036843
1275,-5.2499,-2.445,-5.7297773,-2.0539548
1276,-5.2499,-2.445,-5.5888486,-2.1305864
1277,-5.2499,-2.445,-5.5489426,-2.1297715
1278,-5.2499,-2.445,-5.449215,-2.1913815
1279,-5.2499,-2.445,-5.641377,-2.101145
1280,-5.2499,-2.445,-5.685046,-2.081551
1281,-5.2499,-2.445,-5.6179485,-1.9255326
1282,-5.2499,-2.445,-5.473256,-1.9117682
1283,-5.2499,-2.445,-5.45549,-1.9446619
1284,-5.2499,-2.445,-5.4066944,-1.9841111
1285,-5.2499,-2.445,-5.530594,-1.8595771
1286,-5.2499,-2.445,-5.522109,-1.9142361
1287,-5.2499,-2.445,-5.4901404,-2.1488786
1288,-5.2499,-2.445,-5.3537283,-2.1200352
1289,-5.2499,-2.445,-5.461708,-1.9795463
1290,-5.2499,-2.445,-5.4254637,-2.0128715
1291,-5.2499,-2.445,-5.487105,-2.057206
1292,-5.2499,-2.445,-5.559304,-2.1787298
1293,-5.2499,-2.445,-5.61755,-2.2199285
1294,-5.2499,-2.445,-5.749769,-2.2793176
1295,-5.2499,-2.445,-5.7324724,-2.3017218
1296,-5.2499,-2.445,-5.8771167,-2.3392043
1297,-5.2499,-2.445,-5.8582826,-2.4305923
1298,-5.2499,-2.445,-5.7808466,-2.296635
1299,-5.2499,-2.445,-5.8038635,-2.2777946
1300,-5.2499,-2.445,-5.7014894,-2.1933744
1301,-5.2499,-2.445,-5.6597576,-1.9752028
1302,-5.2499,-2.445,-5.663465,-1.9155731
1303,-5.2499,-2.445,-5.6691236,-1.8991027
1304,-5.2499,-2.445,-5.75391,-1.8906486
1305,-5.2499,-2.445,-5.810206,-2.0140326
1306,-5.2499,-2.445,-5.9236517,-2.0731673
1307,-5.2499,-2.445,-5.9459734,-2.0804908
1308,-5.2499,-2.445,-5.9138536,-2.0593383
1309,-5.2499,-2.445,-5.8415384,-2.0320747
1310,-5.2499,-2.445,-5.8017473,-2.0291846
1311,-5.2499,-2.445,-5.8435936,-2.0722659
1312,-5.2499,-2.445,-5.8506765,-2.0554123
1313,-4.3965,0.6579,-3.9134405,0.6752253
1314,-4.3965,0.6579,-3.8866768,0.68454933
1315,-4.3965,0.6579,-3.8596697,0.71662825
1316,-4.3965,0.6579,-3.919128,0.74119806
1317,-4.3965,0.6579,-3.975421,0.8014051
1318,-4.3965,0.6579,-3.961308,0.74644715
1319,-4.3965,0.6579,-3.9448266,0.69254047
1320,-4.3965,0.6579,-3.955698,0.7275843
1321,-4.3965,0.6579,-3.90098,0.7302889
1322,-4.3965,0.6579,-3.9195037,0.6838079
1323,-4.3965,0.6579,-3.9617395,0.671326
1324,-4.3965,0.6579,-3.9081702,0.6031979
1325,-4.3965,0.6579,-3.8072467,0.50938344
1326,-4.3965,0.6579,-3.7334619,0.40444013
1327,-4.3965,0.6579,-3.7144134,0.31815484
1328,-4.3965,0.6579,-3.7142696,0.34711
1329,-4.3965,0.6579,-3.6439385,0.38926294
1330,-4.3965,0.6579,-3.7054865,0.5169901
1331,-4.3965,0.6579,-3.6722388,0.5511752
1332,-4.3965,0.6579,-3.7490182,0.560811
1333,-4.3965,0.6579,-3.785693,0.35916415
1334,-4.3965,0.6579,-3.78121,0.31385973
1335,-4.3965,0.6579,-3.7420032,0.20677513
1336,-4.3965,0.6579,-3.7409003,0.047376484
1337,-4.3965,0.6579,-3.9016206,0.16196688
1338,-4.3965,0.6579,-3.9643884,0.331391
1339,-4.3965,0.6579,-4.0032954,0.18710355
1340,-4.3965,0.6579,-4.055006,0.34145144
1341,-4.3965,0.6579,-4.0284395,0.30448163
1342,-4.3965,0.6579,-3.9915242,0.4006686
1343,-4.3965,0.6579,-3.9616911,0.41055107
1344,-4.3965,0.6579,-3.9588363,0.55621976
1345,-4.3965,0.6579,-3.919271,0.66832966
1346,-4.3965,0.6579,-3.9647703,0.61028177
1347,-4.3965,0.6579,-3.978809,0.6040738
1348,-4.3965,0.6579,-3.9067488,0.6090992
1349,-4.3965,0.6579,-3.8606818,0.44827047
1350,-4.3965,0.6579,-3.851962,0.44935718
1351,-4.3965,0.6579,-3.8416595,0.44804037
1352,-4.3965,0.6579,-3.9194174,0.5263675
1353,-4.3965,0.6579,-3.927044,0.5923099
1354,-4.3965,0.6579,-3.9264505,0.6415279
1355,-4.3965,0.6579,-3.9089792,0.676867
1356,-4.3965,0.6579,-3.8852465,0.65247154
1357,-4.3965,0.6579,-3.7892716,0.6256443
1358,-4.3965,0.6579,-3.8088918,0.6478563
1359,-4.3965,0.6579,-3.8587072,0.70333844
1360,-4.3965,0.6579,-3.8974502,0.6715298
1361,-4.3965,0.6579,-3.9796371,0.6219904
1362,-4.3965,0.6579,-3.9768538,0.65842074
1363,-4.3965,0.6579,-3.9726493,0.73187846
1364,-4.3965,0.6579,-3.9705954,0.83062035
1365,-4.3965,0.6579,-4.006796,0.8389305
1366,-4.3965,0.6579,-3.9696307,0.8161678
1367,-4.3965,0.6579,-3.9524488,0.7913189
1368,-4.3965,0.6579,-3.9575386,0.7919064
1369,-4.3965,0.6579,-3.9743023,0.78091305
1370,-4.3965,0.6579,-3.9376802,0.7727154
1371,-4.3965,0.6579,-3.9333627,0.734798
1372,-4.3965,0.6579,-3.9743812,0.7313231
1373,-4.3965,0.6579,-4.0297804,0.6963926
1374,-4.3965,0.6579,-4.0714455,0.6439025
1375,-4.3965,0.6579,-4.0144734,0.47346297
1376,-4.3965,0.6579,-4.0464706,0.32228795
1377,-4.3965,0.6579,-3.9715698,0.3333016
1378,-4.3965,0.6579,-4.0445037,0.36459833
1379,-4.3965,0.6579,-4.0279827,0.33183485
1380,-4.3965,0.6579,-4.0324445,0.38714972
1381,-4.3965,0.6579,-3.9102392,0.34361354
1382,-4.3965,0.6579,-3.9253044,0.38570622
1383,-4.3965,0.6579,-3.9240766,0.33292565
1384,-4.3965,0.6579,-3.8628922,0.27106687
1385,-4.3965,0.6579,-3.9424474,0.3186601
1386,-4.3965,0.6579,-4.08805,0.35791764
1387,-4.3965,0.6579,-4.1496325,0.4571584
1388,-4.3965,0.6579,-4.16237,0.4878538
1389,-4.3965,0.6579,-4.128586,0.49170637
1390,-4.3965,0.6579,-4.0120387,0.29613182
1391,-4.3965,0.6579,-3.9939058,0.20156612
1392,-4.3965,0.6579,-3.8684688,0.39398992
1393,-4.3965,0.6579,-3.833055,0.41781858
1394,-4.3965,0.6579,-3.8750865,0.5210522
1395,-4.3965,0.6579,-3.8498833,0.558458
1396,-4.3965,0.6579,-3.9083166,0.46379736
1397,-4.3965,0.6579,-3.913278,0.49158233
1398,-4.3965,0.6579,-3.9023533,0.46471897
1399,-4.3965,0.6579,-3.8650644,0.39806402
1400,-4.3965,0.6579,-3.897427,0.38042775
1401,-4.3965,0.6579,-3.917745,0.45561668
1402,-4.3965,0.6579,-3.9616263,0.533448
1403,-4.3965,0.6579,-3.9417174,0.48591205
1404,-4.3965,0.6579,-3.9437995,0.53078145
1405,-4.3965,0.6579,-3.9743068,0.507463
1406,-4.3965,0.6579,-4.0135736,0.52083033
1407,-4.3965,0.6579,-4.068148,0.49824035
1408,-4.3965,0.6579,-4.0190344,0.5203407
1409,-4.3965,0.6579,-4.0244684,0.57810694
1410,-4.3965,0.6579,-4.0320587,0.54201627
1411,-4.3965,0.6579,-4.04885,0.5938076
1412,-4.3965,0.6579,-4.0014033,0.5845317
1413,-4.3965,0.6579,-3.9134405,0.6752253
1414,0.717,-4.0872,0.7138033,-3.7096179
1415,0.717,-4.0872,0.7113907,-3.7109141
1416,0.717,-4.0872,0.7245538,-3.7552032
1417,0.717,-4.0872,0.68697745,-3.8047297
1418,0.717,-4.0872,0.62212396,-3.8519266
1419,0.717,-4.0872,0.538325,-3.78494
1420,0.717,-4.0872,0.57342327,-3.8350163
1421,0.717,-4.0872,0.5437479,-3.798403
1422,0.717,-4.0872,0.48386455,-3.68495
1423,0.717,-4.0872,0.4853387,-3.637884
1424,0.717,-4.0872,0.46543074,-3.5634003
1425,0.717,-4.0872,0.4283628,-3.468261
1426,0.717,-4.0872,0.3708408,-3.3510911
1427,0.717,-4.0872,0.39015794,-3.2800713
1428,0.717,-4.0872,0.43931514,-3.4511156
1429,0.717,-4.0872,0.5943537,-3.5570304
1430,0.717,-4.0872,0.713665,-3.5827448
1431,0.717,-4.0872,0.6940675,-3.444111
1432,0.717,-4.0872,0.58444864,-3.3993037
1433,0.717,-4.0872,0.59717333,-3.2284358
1434,0.717,-4.0872,0.5007701,-3.143494
1435,0.717,-4.0872,0.3423635,-3.0794058
1436,0.717,-4.0872,0.46506268,-3.144089
1437,0.717,-4.0872,0.32730848,-3.017142
1438,0.717,-4.0872,0.28544167,-2.965338
1439,0.717,-4.0872,0.33074743,-3.0122218
1440,0.717,-4.0872,0.38045758,-3.1239192
1441,0.717,-4.0872,0.35397044,-3.2821114
1442,0.717,-4.0872,0.7139715,-3.3360643
1443,0.717,-4.0872,0.57432914,-3.1960337
1444,0.717,-4.0872,0.65775,-3.1526895
1445,0.717,-4.0872,0.6095088,-3.0604277
1446,0.717,-4.0872,0.6374286,-3.1114721
1447,0.717,-4.0872,0.63406676,-3.3314078
1448,0.717,-4.0872,0.6443164,-3.622878
1449,0.717,-4.0872,0.6151057,-3.642268
1450,0.717,-4.0872,0.68533957,-3.3667033
1451,0.717,-4.0872,0.5457337,-3.2048619
1452,0.717,-4.0872,0.5504564,-3.1722324
1453,0.717,-4.0872,0.42792973,-3.124801
1454,0.717,-4.0872,0.4028528,-3.0554247
1455,0.717,-4.0872,0.5454203,-3.046407
1456,0.717,-4.0872,0.59590536,-3.1267605
1457,0.717,-4.0872,0.58312297,-3.2961242
1458,0.717,-4.0872,0.62799615,-3.3151326
1459,0.717,-4.0872,0.6603763,-3.326189
1460,0.717,-4.0872,0.6833233,-3.453974
1461,0.717,-4.0872,0.84572613,-3.57581
1462,0.717,-4.0872,0.7627506,-3.5381358
1463,0.717,-4.0872,0.7545403,-3.5521896
1464,0.717,-4.0872,0.78986377,-3.5256176
1465,0.717,-4.0872,0.7358128,-3.5170648
1466,0.717,-4.0872,0.69513714,-3.5404518
1467,0.717,-4.0872,0.6720717,-3.5097735
1468,0.717,-4.0872,0.68533444,-3.489436
1469,0.717,-4.0872,0.64329726,-3.538034
1470,0.717,-4.0872,0.67354643,-3.6494074
1471,0.717,-4.0872,0.7551009,-3.6935375
1472,0.717,-4.0872,0.75488436,-3.6516466
1473,0.717,-4.0872,0.79851484,-3.7388468
1474,0.717,-4.0872,0.8041973,-3.8338375
1475,0.717,-4.0872,0.72901773,-3.8673222
1476,0.717,-4.0872,0.79920876,-3.7788785
1477,0.717,-4.0872,0.83492416,-3.7364976
1478,0.717,-4.0872,0.97229,-3.9261522
1479,0.717,-4.0872,1.0035005,-3.9744098
1480,0.717,-4.0872,1.1446161,-3.9637678
1481,0.717,-4.0872,1.2639365,-3.72518
1482,0.717,-4.0872,1.0658808,-3.389496
1483,0.717,-4.0872,0.93896407,-3.2714138
1484,0.717,-4.0872,0.85119045,-3.354221
1485,0.717,-4.0872,0.7398145,-3.3177705
1486,0.717,-4.0872,0.76906276,-3.4726555
1487,0.717,-4.0872,0.6826779,-3.3807533
1488,0.717,-4.0872,0.7864053,-3.2936885
1489,0.717,-4.0872,0.71709424,-3.2442238
1490,0.717,-4.0872,0.8010516,-3.1591392
1491,0.717,-4.0872,0.7826045,-3.1131716
1492,0.717,-4.0872,0.83951056,-3.1477995
1493,0.717,-4.0872,0.5815934,-3.0442483
1494,0.717,-4.0872,0.39637685,-3.0665908
1495,0.717,-4.0872,0.39140344,-3.1084611
1496,0.717,-4.0872,0.38886958,-3.1484797
1497,0.717,-4.0872,0.4740476,-3.3113983
1498,0.717,-4.0872,0.47979105,-3.4087708
1499,0.717,-4.0872,0.46587998,-3.259351
1500,0.717,-4.0872,0.5460202,-3.2806103
1501,0.717,-4.0872,0.56583923,-3.231438
1502,0.717,-4.0872,0.5907516,-3.219231
1503,0.717,-4.0872,0.56627595,-3.2086887
1504,0.717,-4.0872,0.60151446,-3.1654649
1505,0.717,-4.0872,0.61431533,-3.110913
1506,0.717,-4.0872,0.76072,-3.0469081
1507,0.717,-4.0872,0.7781865,-3.0748322
1508,0.717,-4.0872,0.77990556,-3.2589505
1509,0.717,-4.0872,0.79600286,-3.4953372
1510,0.717,-4.0872,0.75680685,-3.5795896
1511,0.717,-4.0872,0.76139504,-3.641394
1512,0.717,-4.0872,0.7544329,-3.633947
1513,0.717,-4.0872,0.68732756,-3.6894612
1514,0.717,-4.0872,0.7138033,-3.7096179
1515,-4.44,-2.4564,-4.3972793,-1.6179454
1516,-4.44,-2.4564,-4.4783278,-1.5758893
1517,-4.44,-2.4564,-4.513796,-1.6026235
1518,-4.44,-2.4564,-4.5520887,-1.6671416
1519,-4.44,-2.4564,-4.6187,-1.7062075
1520,-4.44,-2.4564,-4.8034554,-1.7545031
1521,-4.44,-2.4564,-4.910105,-1.6081848
1522,-4.44,-2.4564,-4.979752,-1.4907863
1523,-4.44,-2.4564,-5.0232496,-1.3964746
1524,-4.44,-2.4564,-5.033657,-1.3904068
1525,-4.44,-2.4564,-4.994685,-1.3605971
1526,-4.44,-2.4564,-5.0194817,-1.381773
1527,-4.44,-2.4564,-4.9895096,-1.3015252
1528,-4.44,-2.4564,-5.04828,-1.3029867
1529,-4.44,-2.4564,-5.0991516,-1.1899643
1530,-4.44,-2.4564,-5.0352664,-1.3190413
1531,-4.44,-2.4564,-5.0520406,-1.162488
1532,-4.44,-2.4564,-4.884134,-1.3223978
1533,-4.44,-2.4564,-4.5770845,-1.662071
1534,-4.44,-2.4564,-4.6038227,-1.8617468
1535,-4.44,-2.4564,-4.6781635,-1.8542287
1536,-4.44,-2.4564,-4.8032026,-1.6654973
1537,-4.44,-2.4564,-4.824603,-1.8533852
1538,-4.44,-2.4564,-4.846363,-2.0339472
1539,-4.44,-2.4564,-4.905267,-2.0116856
1540,-4.44,-2.4564,-4.929522,-1.9153855
1541,-4.44,-2.4564,-4.9629736,-1.8679247
1542,-4.44,-2.4564,-4.91718,-1.9878728
1543,-4.44,-2.4564,-4.9215007,-2.0177896
1544,-4.44,-2.4564,-4.7935963,-1.9919863
1545,-4.44,-2.4564,-4.7757754,-1.9007347
1546,-4.44,-2.4564,-4.781206,-1.7361249
1547,-4.44,-2.4564,-4.8489447,-1.5305614
1548,-4.44,-2.4564,-4.922646,-1.4430076
1549,-4.44,-2.4564,-4.915694,-1.5987239
1550,-4.44,-2.4564,-4.9736485,-1.605886
1551,-4.44,-2.4564,-4.875969,-1.406729
1552,-4.44,-2.4564,-4.975811,-1.5447066
1553,-4.44,-2.4564,-4.9539323,-1.6403095
1554,-4.44,-2.4564,-4.81958,-1.5706476
1555,-4.44,-2.4564,-4.7464614,-1.5137801
1556,-4.44,-2.4564,-4.7042885,-1.5728629
1557,-4.44,-2.4564,-4.628064,-1.7707963
1558,-4.44,-2.4564,-4.5912676,-1.9034038
1559,-4.44,-2.4564,-4.57376,-1.9561286
1560,-4.44,-2.4564,-4.5531535,-1.957159
1561,-4.44,-2.4564,-4.4595466,-2.0568793
1562,-4.44,-2.4564,-4.541069,-2.130533
1563,-4.44,-2.4564,-4.5725346,-1.9387758
1564,-4.44,-2.4564,-4.575733,-1.7806387
1565,-4.44,-2.4564,-4.491508,-1.6509666
1566,-4.44,-2.4564,-4.5518475,-1.6342313
1567,-4.44,-2.4564,-4.538959,-1.7491136
1568,-4.44,-2.4564,-4.5944233,-1.8746614
1569,-4.44,-2.4564,-4.630902,-1.9918919
1570,-4.44,-2.4564,-4.675699,-1.9236903
1571,-4.44,-2.4564,-4.7078085,-1.753396
1572,-4.44,-2.4564,-4.733885,-1.4847004
1573,-4.44,-2.4564,-4.7303505,-1.2364547
1574,-4.44,-2.4564,-4.7038546,-1.2486737
1575,-4.44,-2.4564,-4.736964,-1.1996853
1576,-4.44,-2.4564,-4.7650437,-1.2083356
1577,-4.44,-2.4564,-4.753089,-1.1827722
1578,-4.44,-2.4564,-4.783812,-1.1986198
1579,-4.44,-2.4564,-4.7440386,-1.2312529
1580,-4.44,-2.4564,-4.554632,-1.4213595
1581,-4.44,-2.4564,-4.4943557,-1.4444457
1582,-4.44,-2.4564,-4.530985,-1.4659305
1583,-4.44,-2.4564,-4.442657,-1.703434
1584,-4.44,-2.4564,-4.4505463,-1.7905883
1585,-4.44,-2.4564,-4.477775,-1.9848177
1586,-4.44,-2.4564,-4.447706,-2.1163895
1587,-4.44,-2.4564,-4.3978767,-2.2364206
1588,-4.44,-2.4564,-4.6009107,-2.1824749
1589,-4.44,-2.4564,-4.6402864,-2.1591282
1590,-4.44,-2.4564,-4.7446485,-2.1111398
1591,-4.44,-2.4564,-4.806386,-2.0518048
1592,-4.44,-2.4564,-4.91895,-1.8285849
1593,-4.44,-2.4564,-5.0546427,-1.6865792
1594,-4.44,-2.4564,-4.989087,-1.6277727
1595,-4.44,-2.4564,-4.9087925,-1.5911686
1596,-4.44,-2.4564,-4.7777658,-1.5183809
1597,-4.44,-2.4564,-4.7923822,-1.5231788
1598,-4.44,-2.4564,-4.861472,-1.4535794
1599,-4.44,-2.4564,-4.938877,-1.4270071
1600,-4.44,-2.4564,-4.8031425,-1.4414854
1601,-4.44,-2.4564,-4.704423,-1.3821776
1602,-4.44,-2.4564,-4.6677,-1.3501453
1603,-4.44,-2.4564,-4.74783,-1.3528905
1604,-4.44,-2.4564,-4.7255783,-1.2022918
1605,-4.44,-2.4564,-4.6976786,-1.1898935
1606,-4.44,-2.4564,-4.632324,-1.2959862
1607,-4.44,-2.4564,-4.6221,-1.3286304
1608,-4.44,-2.4564,-4.597595,-1.5035388
1609,-4.44,-2.4564,-4.528604,-1.5820094
1610,-4.44,-2.4564,-4.440584,-1.6224087
1611,-4.44,-2.4564,-4.372097,-1.6933846
1612,-4.44,-2.4564,-4.429037,-1.8010383
1613,-4.44,-2.4564,-4.38501,-1.743288
1614,-4.44,-2.4564,-4.3626485,-1.6910136
1615,-4.44,-2.4564,-4.3972793,-1.6179454
1616,7.0015,-2.3133,6.7897115,-2.3575943
1617,7.0015,-2.3133,6.678671,-2.3854003
1618,7.0015,-2.3133,6.585535,-2.3759022
1619,7.0015,-2.3133,6.501212,-2.4281461
1620,7.0015,-2.3133,6.474822,-2.3049169
1621,7.0015,-2.3133,6.561471,-2.2010138
1622,7.0015,-2.3133,6.653037,-2.120035
1623,7.0015,-2.3133,6.786423,-2.0928257
1624,7.0015,-2.3133,6.8770685,-2.0263536
1625,7.0015,-2.3133,6.78502,-2.0703685
1626,7.0015,-2.3133,6.7781715,-1.9902349
1627,7.0015,-2.3133,6.736511,-2.0350082
1628,7.0015,-2.3133,6.700472,-2.023109
1629,7.0015,-2.3133,6.6890755,-1.7781558
1630,7.0015,-2.3133,6.740876,-1.8833444
1631,7.0015,-2.3133,6.772088,-2.1679986
1632,7.0015,-2.3133,6.816439,-2.326339
1633,7.0015,-2.3133,6.6757374,-2.1361792
1634,7.0015,-2.3133,6.7194805,-2.1389854
1635,7.0015,-2.3133,6.6551704,-2.2738101
1636,7.0015,-2.3133,6.527573,-2.356487
1637,7.0015,-2.3133,6.4212923,-2.1156814
1638,7.0015,-2.3133,6.269113,-1.8265029
1639,7.0015,-2.3133,6.1901674,-1.7343866
1640,7.0015,-2.3133,6.0233574,-1.4859822
1641,7.0015,-2.3133,6.039987,-1.3782954
1642,7.0015,-2.3133,6.1326003,-1.2112484
1643,7.0015,-2.3133,6.133401,-1.3507887
1644,7.0015,-2.3133,6.263676,-1.6274906
1645,7.0015,-2.3133,6.412595,-1.8528885
1646,7.0015,-2.3133,6.39265,-1.8139093
1647,7.0015,-2.3133,6.3635197,-1.8848543
1648,7.0015,-2.3133,6.377185,-1.9795277
1649,7.0015,-2.3133,6.456521,-2.2510116
1650,7.0015,-2.3133,6.5427885,-2.3519092
1651,7.0015,-2.3133,6.4651723,-2.3663342
1652,7.0015,-2.3133,6.558112,-2.2763145
1653,7.0015,-2.3133,6.6201773,-2.4039953
1654,7.0015,-2.3133,6.727691,-2.370451
1655,7.0015,-2.3133,6.788953,-2.2265973
1656,7.0015,-2.3133,6.818941,-2.3991034
1657,7.0015,-2.3133,6.803711,-2.4516137
1658,7.0015,-2.3133,6.7248435,-2.3106627
1659,7.0015,-2.3133,6.7314816,-2.3797257
1660,7.0015,-2.3133,6.842373,-2.3313859
1661,7.0015,-2.3133,6.839415,-2.3530595
1662,7.0015,-2.3133,6.775179,-2.3687396
1663,7.0015,-2.3133,6.8622537,-2.3586845
1664,7.0015,-2.3133,6.899026,-2.3212874
1665,7.0015,-2.3133,6.9674788,-2.1828372
1666,7.0015,-2.3133,6.893767,-2.1143937
1667,7.0015,-2.3133,6.8270397,-2.2808309
1668,7.0015,-2.3133,6.879857,-2.2970064
1669,7.0015,-2.3133,6.874419,-2.1465554
1670,7.0015,-2.3133,6.755084,-2.1817806
1671,7.0015,-2.3133,6.577484,-2.2352836
1672,7.0015,-2.3133,6.6330805,-2.1445777
1673,7.0015,-2.3133,6.685612,-2.16695
1674,7.0015,-2.3133,6.7459383,-2.152386
1675,7.0015,-2.3133,6.8022466,-2.0916975
1676,7.0015,-2.3133,6.771161,-2.2304037
1677,7.0015,-2.3133,6.888425,-2.2779324
1678,7.0015,-2.3133,6.878438,-2.168197
1679,7.0015,-2.3133,6.812836,-1.9271157
1680,7.0015,-2.3133,6.664835,-2.1695144
1681,7.0015,-2.3133,6.655734,-2.3461545
1682,7.0015,-2.3133,6.69735,-2.1616979
1683,7.0015,-2.3133,6.520053,-1.8636496
1684,7.0015,-2.3133,6.519957,-1.8038979
1685,7.0015,-2.3133,6.5403976,-1.8213563
1686,7.0015,-2.3133,6.498603,-1.9784062
1687,7.0015,-2.3133,6.3964257,-1.7929605
1688,7.0015,-2.3133,6.3432665,-1.6087823
1689,7.0015,-2.3133,6.3361173,-1.5221987
1690,7.0015,-2.3133,6.213906,-1.5106056
1691,7.0015,-2.3133,6.2653704,-1.4371814
1692,7.0015,-2.3133,6.312439,-1.4604471
1693,7.0015,-2.3133,6.386673,-1.6548157
1694,7.0015,-2.3133,6.473496,-1.7680583
1695,7.0015,-2.3133,6.5882683,-1.8517364
1696,7.0015,-2.3133,6.680754,-1.9375677
1697,7.0015,-2.3133,6.585905,-2.0168316
1698,7.0015,-2.3133,6.6990213,-2.306771
1699,7.0015,-2.3133,6.6879587,-2.4581351
1700,7.0015,-2.3133,6.6076565,-2.5692437
1701,7.0015,-2.3133,6.6386337,-2.309451
1702,7.0015,-2.3133,6.6736298,-2.257764
1703,7.0015,-2.3133,6.6797247,-2.2661347
1704,7.0015,-2.3133,6.717548,-2.352832
1705,7.0015,-2.3133,6.7263308,-2.3611562
1706,7.0015,-2.3133,6.7424026,-2.4114797
1707,7.0015,-2.3133,6.776039,-2.5388455
1708,7.0015,-2.3133,6.7153034,-2.4696915
1709,7.0015,-2.3133,6.674859,-2.5320234
1710,7.0015,-2.3133,6.6803064,-2.4227219
1711,7.0015,-2.3133,6.805451,-2.3113437
1712,7.0015,-2.3133,6.8074813,-2.4388816
1713,7.0015,-2.3133,6.876828,-2.5277061
1714,7.0015,-2.3133,6.858369,-2.6037958
1715,7.0015,-2.3133,6.859762,-2.5136406
1716,7.0015,-2.3133,6.7897115,-2.3575943
1717,-18.4214,-2.1611,-7.2349076,-0.4000996
1718,-18.4214,-2.1611,-7.1174173,-0.31000158
1719,-18.4214,-2.1611,-7.02522,-0.39652833
1720,-18.4214,-2.1611,-7.1287355,-0.54399294
1721,-18.4214,-2.1611,-7.1888647,-0.56879735
1722,-18.4214,-2.1611,-7.140615,-0.5664851
1723,-18.4214,-2.1611,-7.0123262,-0.5420254
1724,-18.4214,-2.1611,-7.0130734,-0.40917978
1725,-18.4214,-2.1611,-7.036764,-0.41569245
1726,-18.4214,-2.1611,-7.1216354,-0.4164909
1727,-18.4214,-2.1611,-7.103937,-0.5502457
1728,-18.4214,-2.1611,-7.083521,-0.55835694
